test 0	0.2617233508717618	-3.139518503386171	0.02078349114066418	0.16758755	-3.0386536	-0.0032595163	
test 0	-0.6143400602863949	-3.7240481796343374	-0.0011756996995359336	-0.041059934	-2.9241643	-0.0015473326	
test 0	-0.47542854253515543	-3.1918523178164833	0.0013448715706336606	0.025185917	-3.4431963	-0.013249472	
test 0	-0.706944633277999	-3.5421383339698878	-0.051421493403882496	-0.046883553	-3.6084993	-0.007670816	
test 0	-0.5018587062600091	-3.611490222523571	0.019354469425822564	-0.21700607	-3.21856	-0.0006836874	
test 0	-0.16574286767172453	-3.3431324847506403	-0.08871661244890353	-0.06658656	-3.3954678	-0.0039552785	
test 0	0.3517700487414004	-2.4394604375202107	-0.022441865141908695	-0.074538596	-3.2493885	0.0147810755	
test 0	-0.9252157408445782	-2.817418898100186	0.0092659368367473	-0.09805773	-3.0101871	0.004099829	
test 0	-0.018747896579498047	-3.129499569749896	-0.031076537413632182	-0.25126034	-2.833953	-0.0022081796	
test 0	0.48991068659097436	-2.6269338096453794	0.01705447029078968	-0.05419265	-2.9998705	0.00717563	
test 0	0.8453548868269536	-2.520663505714765	-0.021036690861131815	-0.006292071	-2.8714855	-0.0070160255	
test 0	-0.1236173025295102	-3.048277508019055	-0.030034968915262302	-0.03014014	-2.6878724	0.0003245289	
test 0	-0.6774112197063005	-3.37785205552791	0.048363741813425315	-0.11700347	-2.9849448	0.0018146811	
test 0	0.145726744523472	-2.437017173545428	0.013050202320550604	0.08587584	-3.2214541	-0.0061098626	
test 0	0.23552620425880377	-2.6879692014335888	0.013113573984198504	-0.0047535375	-2.8626733	-0.009955431	
test 0	-0.12194748070942296	-3.5819540743659672	0.03047644760816347	-0.08486664	-2.9998267	-0.005983618	
test 0	0.16487178882562148	-2.561062376981681	0.04131567180207522	0.038439084	-3.0704544	-0.007952323	
test 0	-0.13618408732872922	-2.657051656619842	0.017134271062603824	0.10262879	-2.893377	-0.010658166	
test 0	-0.16574123011650954	-3.529482986835319	0.04023043059553281	-0.07425681	-2.8834972	-0.0066863187	
test 0	0.43779771996423733	2.344751615439691	0.056274886097981106	0.89088494	2.814003	0.002896172	
test 0	0.40566293234360273	2.0357306870614593	0.033266778235371657	0.6978398	2.4870293	-0.0010930883	
test 0	-0.22060577423553696	3.159205509043659	-3.562011433324064e-05	0.5128359	2.398687	-0.003730951	
test 0	0.6040330988271307	2.9785662178383063	-0.04333888040237314	0.06479207	2.5651588	0.0022173743	
test 0	0.4663986995669802	1.8169275736654527	-0.018954716510969864	0.3319685	2.6405969	-0.006477874	
test 0	0.9050206401375362	1.5892120728422015	0.06737030586666871	0.29506806	2.558126	-0.007749077	
test 0	-0.26818542860564776	1.6776509754954532	-0.015406081755759492	0.10178889	2.3829181	-0.0064719794	
test 0	0.2353415685888649	1.6864522273835973	-0.019998615098070036	0.13251369	2.008619	-0.007226472	
test 0	0.1440776562371866	1.9830896414441668	0.01612527318184514	0.067911446	2.1204276	-0.008337369	
test 0	-0.07090142102742902	1.612792617773266	0.12098046662489607	-0.0040390417	2.203602	-0.008474646	
test 0	0.1468654504078586	1.3596635090634663	0.05232274093443033	0.11652083	2.028574	-0.013684095	
test 0	-0.6220904671572498	2.649645835984302	-0.002212622604184757	0.12776925	1.7743162	-0.0018277725	
test 0	0.40028495706110334	1.6075507245268454	0.027184185089867887	-0.1711792	2.3902493	-0.00033904146	
test 0	0.5428573896115267	-2.973636288081707	0.003960242767101556	0.16271913	-2.554319	-0.0024909587	
test 0	-0.08236639465258122	-3.0263338460840714	-0.05611769538290701	0.073345974	-2.7738051	-0.009093398	
test 0	-0.15559815437472935	-2.228406127992457	0.02484410611006552	-0.020571798	-3.1379178	0.0042611538	
test 0	0.3898014206329208	-2.4727982555805283	0.013043327893806512	-0.027548835	-2.760075	0.003251437	
test 0	0.38459078294408755	-2.538547637159354	0.003005355750966668	0.08821459	-2.6005418	-0.005675404	
test 0	-0.6442890794687628	-1.6702691783411865	-0.00732159182784046	0.03505419	-2.766296	-0.0017226278	
test 0	-0.3309858125230676	-2.1531801116511815	0.0020722193009270764	0.13727565	-2.3779159	-0.0021639157	
test 0	0.36837660379615045	-2.133998309862818	-0.015034345191027728	0.12801607	-2.3852818	0.00037714187	
test 0	-0.33143894558770626	-2.1293013775316467	-0.019696301241492183	0.13801648	-2.5176907	-0.0026350461	
test 0	0.005095278375847556	-1.9412725933570982	0.052859650683298204	0.084594145	-2.515174	-0.0018300229	
test 0	0.2822294006982702	-2.5048213666455013	-0.10126246397055157	0.06604557	-2.4438546	-0.008876953	
test 0	0.1158508123203319	-2.275900854446718	-0.06787298200195607	0.096401855	-2.6626756	-0.0051214085	
test 0	0.28685981498347246	-3.7520009144027426	0.009999450049010712	-0.060499933	-2.553698	0.008738015	
test 0	-0.47211943957381663	-3.0218356378586577	0.049911676012552	0.09262464	-3.028687	-0.008128471	
test 0	0.9023097334725207	-3.323287935607368	-0.07141319028215186	0.021562016	-3.1198587	0.0014769565	
test 0	0.12992543765267328	-4.0867833530419375	0.011530599257764711	-0.1003612	-3.0626974	0.002139029	
test 0	0.13707747398984793	-2.994301372843438	0.005839271865886449	0.07383029	-3.4850638	0.0043405006	
test 0	-0.11927115936350674	-3.1017579009958354	-0.023120244282041968	0.09712364	-3.4505374	0.0010980382	
test 0	-0.3563326794906061	-2.6662492056429983	-0.03733865782392396	0.21430318	-2.9720132	-0.0033577909	
test 0	0.2828823940176335	-2.749567172283605	-0.00691311170366533	-0.060093865	-2.9464471	0.00080639264	
test 0	0.5563715578264237	-2.7557779591293183	0.0021529803728359905	0.12765658	-2.7017117	-0.0030697514	
test 0	-0.3157793163768474	-2.9128761543729524	0.0031834692927786325	0.11985075	-2.6118717	-0.0052240696	
test 0	-0.20681359544914812	-2.6891671577832312	-0.06159575731060326	-0.11788221	-2.9012868	-0.0012949522	
test 0	0.04668582199883531	-2.511280664737569	-0.0057615354675780266	-0.021010553	-2.9405942	-0.0036122832	
test 0	0.09977569651482554	-3.0950269437917086	0.10145970702176071	-0.027177032	-2.8193705	-0.006515376	
test 0	-0.08432917620257285	-2.8888294875537213	0.010930430978699404	0.001288835	-3.012268	-0.011068134	
test 0	0.605213762076346	-2.030742191486297	-0.04834118502099363	0.13906747	-2.9988918	0.0012653416	
test 0	-0.24415953940933832	-2.289743324308347	0.026435744810777945	0.013086045	-2.665704	-0.00069102854	
test 0	-0.3296558274137169	-2.907712961679863	-0.012743720376837731	0.09899557	-2.418725	-0.003649844	
test 0	-0.14036403342197445	-3.788464156550617	-0.021024243349475984	0.10961358	-3.5222373	-0.0059092427	
test 0	-0.0007896955635260383	-3.2050681100472502	-0.07800655178919794	-0.21076411	-3.1741219	0.00039685797	
test 0	-0.46309358286862334	-3.8028265217276385	-0.0015321466430265494	0.090899736	-3.2354574	0.0010291693	
test 0	0.3468326720421828	-3.9109553615780897	-0.07537260345502897	0.009840447	-3.367052	-0.011830591	
test 0	-0.24707390822641173	-2.5809825284595718	0.21577145706179598	-0.069305465	-3.5360587	0.0041332105	
test 0	2.0781917461772537	-3.241251790932438	0.24050083055150118	0.32304403	-2.7250144	0.02327089	
test 0	1.5990164082627416	-2.588642223266106	0.15447416396161798	2.33335	-2.8436887	0.1224722	
test 0	2.160758580313086	-2.3518158670153753	0.17412005922030624	2.5435598	-2.2919066	0.09481289	
test 0	2.290255046333641	-2.1067590414254482	0.23850467303225698	2.5299177	-1.5587192	0.07400984	
test 0	2.7408645863451966	-2.0260456843852808	0.26963035709346816	2.4737551	-1.367074	0.055633254	
test 0	3.1308759623775586	-0.3706984101099806	0.0741405365176682	2.4429805	-1.1568968	0.06678982	
test 0	3.7186881538527814	-0.6712792669541159	0.12319487576227878	3.0874066	-0.46961972	0.07904835	
test 0	3.315998743823002	-0.3880436335302875	0.1122898566822858	2.9438415	-0.18091755	0.06863793	
test 0	3.443071672484166	-0.2729052176705409	0.047594310331405466	2.281008	-0.20488645	0.06592883	
test 0	3.266405270481755	-0.07899361655336179	0.03571470634291982	2.2391853	-0.008111663	0.03982912	
test 0	3.1258253625710495	-0.7465981407062827	0.058267301388628116	2.979218	0.058105998	0.04435411	
test 0	3.3082892579391228	-0.4502761797793937	0.023515070733578298	2.4237776	0.2954211	0.03961153	
test 0	3.972029206953721	0.5682523690752532	0.1086097269495177	2.524645	0.10815646	0.02974848	
test 0	3.013680353167274	0.5160343460056538	-0.07282007437653815	3.2273235	0.2913586	0.055550456	
test 0	3.3095291459280816	-0.9348841505798191	0.0173242136439436	2.6549191	0.4890344	0.03696662	
test 0	-0.7221451340578824	-2.137894095964384	0.0437803180341679	0.034347616	-2.747134	-0.0090795	
test 0	-0.2872490028589709	-2.411824006472216	-0.06116916903946775	-0.21604599	-2.6394637	-0.006343697	
test 0	0.2027519979947101	-2.7533713097509462	0.04751094052904698	0.0985141	-2.7653327	0.00393385	
test 0	-0.46847664891538443	-2.8386455336053587	-0.0053588977682518715	0.07354453	-2.956679	-0.0005805683	
test 0	0.29114827728835735	-2.4564426192914652	-0.06606521484155563	-0.02413149	-3.1297133	-0.0023123627	
test 0	0.056833738777640974	-2.608439724353957	-0.03531829748157074	-0.01385672	-2.8404577	0.0006946437	
test 0	-0.18995506946157548	-1.8599030347400003	0.05209425795085109	0.04548324	-2.664908	0.0042721457	
test 0	-0.33023493224527556	-1.740196502155868	0.009575982020577434	0.16706385	-2.4684172	-0.00020875409	
test 0	0.20405855675062412	-2.614527955920039	0.012641514799563812	0.08412838	-2.535885	-0.0050258613	
test 0	-0.9755657192895342	2.082914536050339	0.008278823950906396	0.82763165	2.8156679	0.011257321	
test 0	-0.4303186626789284	2.458756693809846	0.008163981425160234	0.28061002	2.3653407	-0.0024493719	
test 0	0.14381963898313188	2.2498779433926757	0.11368010050197684	0.08677667	2.5026953	-0.0033207666	
test 0	0.12970991018119093	3.26828513617329	0.03160623953394107	0.100587204	2.54009	-0.0039930507	
test 0	0.8107154582380645	2.3115953128444744	-0.041525241505309625	-0.1321111	2.879967	-0.0047002137	
test 0	-0.09139697042974149	3.258715984938135	-0.005179435899974466	0.044198595	2.7401931	-0.017789274	
test 0	0.7743578900308421	3.5169583308343135	0.0087739447153411	-0.015755795	2.7392728	-0.008793191	
test 0	0.47639192075530445	2.778837994503192	-0.09699444352436398	0.11080101	3.1819751	-0.0031793497	
test 0	0.4229217506676832	3.4162171150592258	-0.05465642562065035	0.1301402	2.5097258	-0.027579255	
test 0	-0.13428812183383343	4.005610714792056	-0.019221845966767275	0.14246348	3.1077404	-0.013459557	
test 0	0.8137789650895684	3.4217039586137616	-0.06204346066403945	0.0716209	3.2863927	-0.012757087	
test 0	-0.16291045810839933	4.092842696611115	-0.006435529699680453	0.09788058	2.7910347	-0.014594917	
test 0	0.6098008721987753	4.195203995944212	0.011568125290297288	0.08684103	3.0177362	0.0014298151	
test 0	-0.7518682030818127	3.390435302915648	-0.017231675351326275	0.06945653	3.1366649	0.00068697764	
test 0	-0.3988574035988677	3.2326855365390657	0.05864174240826477	0.13622996	3.3098881	-0.0053482377	
test 0	-0.3149147006538442	3.5679651774999	-0.07439344040521238	0.061841566	3.101858	-0.003634844	
test 0	-0.9461099698323778	3.494820796917338	-0.03693974256065987	0.07849798	2.6412945	-0.0048081847	
test 0	0.6147489230643259	3.309647329654581	-0.011531424288014167	-0.031207409	3.1564696	0.00097253476	
test 0	-0.5830169501587079	-3.4233721706091274	-0.03616587494856912	-0.2178823	-3.2542539	-0.002210549	
test 0	-0.7569456861961044	-2.8400509533717013	0.06858777259397669	0.052639864	-3.0599942	0.0020583821	
test 0	-0.0008791717355052242	-3.197389685872622	0.05338437753400409	-0.055005092	-3.0564435	0.00073859154	
test 0	-0.22278047207782947	-3.1377655570622665	0.013945550612204437	0.111010626	-3.2002132	0.0065114135	
test 0	-0.06821640321777522	-3.3109513793019687	0.027005651811050784	0.015886312	-3.3975575	-0.0084570255	
test 0	-1.0970486806636472	-4.138958554689452	-0.00668930470343546	-0.035720706	-3.3966832	-0.0019222256	
test 0	0.19570394595893958	-3.485096854349649	-0.0171515027900532	-0.15671481	-3.4164202	-0.0068796547	
test 0	0.2500862932142809	-3.7285026765530347	-0.03088330039805418	0.062212385	-3.2301927	-0.0005271486	
test 0	0.32748829503452725	-3.3369335131615117	0.0015120843675975138	0.13075396	-3.450995	0.0011885418	
test 0	0.04677224620263587	-4.40284936105536	-0.0792854491554426	-0.023994688	-3.1483164	-0.0075474	
test 0	0.6444710016367026	-5.0888510558161215	0.0012978033026176835	0.010343865	-3.5181527	-0.014407064	
test 0	0.7778140769196398	-4.197514476005381	-0.10431445032849572	0.010949835	-3.8121555	-0.0053307144	
test 0	-0.4754230899052345	-4.231740743187402	-0.008548205127480137	-0.029220972	-3.5633268	-0.010879774	
test 0	-1.0288809778353425	-4.1689938583990624	0.016332274487887127	-0.17617738	-3.4611583	-0.014254412	
test 0	0.33000847304265335	-2.761760684280034	0.017825139314030857	-0.183072	-3.637502	-0.022580884	
test 0	-0.2198707991747142	-3.4994066790845864	0.0241075377545943	-0.058704227	-3.3633564	-0.002199384	
test 0	-0.7121183516928795	-3.131642196331086	-0.0007747022058945886	0.023672482	-3.145228	-0.004942904	
test 0	0.4948624427015602	-3.001076082253803	-0.023948768496892446	-0.0026509091	-3.5490496	-0.002977301	
test 0	-0.1933085915693482	-3.78180542729433	0.1015953525204889	0.079355806	-2.8163154	-0.00502036	
test 0	0.03297815893392908	-3.640879120408499	0.047594880220083846	0.010286078	-3.290926	-0.0042095934	
test 0	0.5212147175893733	-2.9637313149414695	0.04270875563698229	0.080939025	-3.7525053	-0.0074869264	
test 0	1.1400123101948338	-2.7989818549976917	0.045757033759001094	0.0707145	-2.7846024	-0.004141885	
test 0	0.11363113250490642	-2.4080943038661644	0.05609686762122356	0.23845875	-2.6658118	0.011806556	
test 0	0.11135585945748971	-2.0929407657531556	0.0073168730041981425	0.21019696	-2.9596872	0.0023357878	
test 0	1.1433159668790722	-2.620010859692229	0.08140399970823062	0.08762051	-2.827825	-0.0008399307	
test 0	0.6307193333909709	-2.6066617096157643	0.09293905797065435	0.09644504	-2.7266371	0.004789896	
test 0	1.6769901369580111	-2.620988212539487	0.023963874424540246	0.6975329	-2.8719819	0.01680666	
test 0	1.8959823236273223	-3.3646090412667036	0.038041093734467825	1.3952265	-2.5920203	0.029602516	
test 0	1.4283815863086602	-2.8386269474576693	0.05732602890908421	1.5591677	-3.014762	0.01471201	
test 0	2.485462954216473	-3.048393131721241	0.026994564573159782	1.8573726	-2.5602398	0.049397234	
test 0	1.6061099456360353	-2.358501245116713	0.0364415273139896	1.9634447	-2.820029	0.036873598	
test 0	2.8372833837265716	-2.3085242483102775	-0.030993606415237338	2.0905833	-2.3288794	0.038952198	
test 0	2.513446437222683	-2.661153927280793	0.002786212017263	2.2880917	-2.114848	0.0391668	
test 0	1.6692558514187112	-2.089615936136397	0.002214069515347433	2.4320805	-2.2762933	0.034635406	
test 0	1.7719920042286503	-2.0681194914523076	0.005724220474860313	2.561252	-2.041678	0.061418302	
test 0	2.677885713040723	-1.5881374848449923	0.003324701637035211	2.3305454	-2.047799	0.040194258	
test 0	1.8171996949658933	-2.1713955941440872	0.11413985961097584	2.523222	-2.0095687	0.05520453	
test 0	1.63789204479599	-1.353815136098092	0.016888861709818445	2.6794186	-1.5188912	0.06372343	
test 0	1.7292375887664093	-1.597852039780264	-0.03738914972899333	2.2652104	-1.6482043	0.034231827	
test 0	1.7404091039666127	-1.3407569145929301	-0.04056899887697716	2.4015484	-1.5878129	0.040328085	
test 0	1.934399299256711	-2.5239656157327772	-0.13532490354876428	2.2063076	-1.7168366	0.042291153	
test 0	2.3308048161648003	-2.77791025669012	-0.025156755005546524	2.1175683	-2.1373394	-0.015412275	
test 0	2.432031691946122	-1.5633081116211542	-0.024582640194912495	2.1777527	-2.7514315	0.0069342256	
test 0	1.945778550315481	-2.8813215763257176	-0.08762848016787189	1.863397	-2.2200098	0.036455017	
test 0	1.4505547210192162	-2.7863068390752233	-0.0372564449982339	2.1097574	-1.89911	0.029090771	
test 0	1.168667809073213	-2.2548168346975217	0.0035829928343572427	1.9518787	-2.5365906	0.019968364	
test 0	1.5502825247649525	-2.6543520661825823	-0.0519564821165272	1.5034952	-2.5502489	0.00774004	
test 0	1.3245972242957578	-2.4741935171523437	-0.05320072632251458	1.6356783	-2.469025	-0.00064208545	
test 0	1.056370602818788	-2.6656693113809524	0.022005173860763883	1.3279587	-2.4455433	0.0014710729	
test 0	0.8867849257821945	-1.6017089101651436	-0.011798255448145487	1.5179343	-2.556157	0.0110233985	
test 0	0.5309733010876698	-3.5275685284723295	-0.1063372496462137	1.3336878	-2.0873652	0.015798705	
test 0	1.2792161421466517	-3.2032097138817335	-0.06179953615463404	0.781112	-2.8006504	-0.023556782	
test 0	1.1705779517292285	-2.982079321819583	-0.023409726526570057	0.5069167	-3.2938287	0.00071549555	
test 0	1.1881437646843551	-2.818419851946601	-0.05012327152826051	0.25106934	-2.8201423	-0.004362122	
test 0	1.4288058659362832	-1.7073004539070098	-0.07387851053398252	0.33119273	-2.7333953	0.0018236269	
test 0	-0.017233273943020322	-1.8364558638868402	-0.08485741407084338	0.67178655	-2.3398128	0.0040099495	
test 0	0.7534837409361899	-3.2192920156121545	-0.08790726369874814	0.18824042	-2.5055528	-0.01030744	
test 0	0.46357532168576654	-1.7800635628882446	0.005002280739025542	0.06631132	-2.7383125	-0.008087164	
test 0	0.1169595319374821	-3.2918548009865845	0.07345094311280656	0.15465221	-2.6721218	0.00060016825	
test 0	0.29073698746833543	-1.7516840182524902	-0.06954379299245833	0.0043577366	-2.7329621	-0.008145755	
test 0	-0.6433464297069804	-1.6383042592051424	-0.02602335910458545	-0.090775065	-2.4139776	-0.005589196	
test 0	0.35137307429113207	-2.1587321944580253	0.03411669517543627	0.103833124	-1.9738735	0.0070884256	
test 0	0.49603756936312493	-2.597745606291028	-0.11397980821539361	0.016372181	-2.3921435	-0.0019164486	
test 0	-0.3476748217340173	-2.406255044345926	-0.022582952728462207	-0.11983189	-2.4170544	-0.0067970883	
test 0	0.02970335106829225	-1.8893329500324398	0.028842108285289526	-0.08598596	-2.3736155	-0.010272814	
test 0	-0.16731142255139275	-2.2697010352849247	0.0333313770962493	0.054021448	-2.5205162	-0.0024698258	
test 0	-0.07721410798103534	-3.372664097123561	0.01857791766268425	0.028553553	-2.5112913	-0.0049535166	
test 0	0.4031730060892187	-1.5455738193613797	0.07794077877502693	0.010043773	-2.5295916	-0.0048064343	
test 0	-0.06866216495291155	-2.2820559616329774	-0.0013602170462950055	0.18028289	-2.5604703	0.005200176	
test 0	-0.6606642924557491	-1.929427089168712	-9.394724708391705e-05	0.021527056	-2.461521	-0.006681992	
test 0	0.10061379739272525	-2.2197819380644432	-0.009652430519454124	-0.06909515	-2.518821	-0.009873417	
test 0	0.30571742690608517	-2.214597132583549	-0.04408995098587109	0.117601484	-2.5191123	-0.0041035293	
test 0	0.15456706649001717	-1.8388051424026344	-0.024712978972006125	0.023680016	-2.4488058	-0.0011259101	
test 0	0.6134484786748544	-1.9363983615257894	0.03811428156491403	0.08922121	-2.4364564	-0.002996573	
test 0	-0.35508415565254836	-1.9326924187416807	-0.02853959783228046	0.05888351	-2.4934828	-0.0070262197	
test 0	0.19628430848570133	-2.924867979163537	-0.10382470519887327	0.0491504	-2.421598	-0.003860028	
test 0	-0.17999296406151188	-1.8217639326776407	-0.0004476599257206192	-0.08365114	-2.578567	0.0061626164	
test 0	0.0025777891355573956	-2.609259824113906	-0.0087751915698449	0.11776901	-2.5245051	0.0011807265	
test 0	0.18144370251229702	-2.1206420888474895	0.012448974792499193	-0.029590279	-2.6760778	-0.0026144357	
test 0	0.15214682995747353	-1.7934843902976354	-0.024104976657569475	0.1409728	-2.6309385	-0.0029330142	
test 0	-0.33499273570578225	-3.348767959198085	0.06588684924021015	0.2018052	-2.6026814	-9.914138e-05	
test 0	-0.761819325529359	-3.3225671671953023	0.05026923383466608	0.073076405	-2.674496	-0.0058251806	
test 0	-0.4406995048279896	-2.981221238526814	-0.022198039492197105	-0.14617702	-3.1028607	-0.01895153	
test 0	-0.5844356914590207	-2.2634127233368417	0.029112868195344154	-0.06780843	-3.18421	-0.009409236	
test 0	-0.30658392011446267	-2.816930085713466	-0.01678367874311079	0.12683146	-2.8233633	-0.0037622664	
test 0	-0.15524835697942763	-3.1397470292968137	0.012928354554376856	0.039503545	-3.1379097	-0.001167007	
test 0	0.048604011878069286	-3.4648933754833706	0.028459821820584676	-0.075979546	-3.174717	-0.011560761	
test 0	-0.05708782202009388	-4.045796390608302	0.04339599971047008	-0.017078398	-3.2355084	-0.0065227263	
test 0	-0.047198378473240155	-3.443262332139966	-0.026235496383916253	0.05647344	-3.6149774	0.0008115934	
test 0	0.16368214897102007	-3.943833289524264	-0.026180712495049753	-0.06360464	-3.4567964	-0.0017261028	
test 0	-0.3912741646095128	-2.8284947619940795	-0.022188859009251334	-0.068955444	-3.4258132	-0.008764572	
test 0	0.5947422505873874	-4.0325967053186105	-0.043291910457316056	0.03634346	-3.6674566	-0.0055652214	
test 0	0.06355071787766065	-3.2709215093236708	0.03677957993366247	-0.0008596089	-3.1927614	-0.002100186	
test 0	-0.46658947210517	-3.0836425472698465	-0.023243513107707392	0.08076885	-3.3425329	-0.00870666	
test 0	-0.23804215551854213	-2.529723728902354	-0.0028812569471483645	-0.09199268	-3.3315864	-0.0012854775	
test 0	0.23922839983788435	-2.0436929790048453	-0.08077064983058861	-0.02323809	-2.6887395	-0.002858954	
test 0	-1.093254192877339	-1.751814112957618	-0.05141098610790153	0.02927645	-2.7637222	0.00023465091	
test 0	-1.3800699918015198	-3.555525976285935	0.01740011056913478	-0.29144314	-2.6553795	-0.017833006	
test 0	-0.6599647581761019	-2.490686988710877	-0.13763459610308573	-1.0155773	-2.7343485	-0.04620245	
test 0	-0.49050870929886514	-3.2353719375232686	0.04574091100653089	-1.0029254	-2.8496714	-0.022288384	
test 0	-0.8121434530798979	-3.872046115014655	-0.11472768720706575	-0.53964084	-2.952002	-0.01878815	
test 0	-1.568026083321456	-3.222424142989894	0.005626082998930861	-0.6583084	-2.9421623	-0.01750159	
test 0	-0.7915099772603753	-3.7517706848802845	-0.06246070673555616	-1.1700242	-2.8464162	-0.05152981	
test 0	-2.3918820101016536	-2.696015866514699	-0.032247749090916815	-1.4664199	-3.439169	-0.040073644	
test 0	-2.456130636873695	-3.6509375752848428	-0.04966117109631517	-1.6841233	-3.0227404	-0.068879314	
test 0	-2.9805852324257103	-2.8409280518071682	-0.1290363549479533	-1.8173233	-2.867047	-0.06878506	
test 0	-1.3826234997382016	-2.910903846808651	0.01212300867429608	-2.0933616	-2.6273606	-0.083297946	
test 0	-2.005988558889385	-2.607322531709997	0.06392014438417085	-1.9109927	-2.0882404	-0.051666945	
test 0	-2.252100192452872	-2.752951662191208	-0.07241656985475219	-1.6368093	-2.4370527	-0.05167364	
test 0	-2.026212059792215	-3.315266436233742	0.0336429446636397	-1.867569	-2.5610883	-0.029056067	
test 0	-0.8507884820901381	-2.8198640613591124	0.03650451767092219	-1.9112631	-2.57775	-0.03384622	
test 0	-0.23267235822595467	-2.3670250812010636	0.0692832908099247	-1.6039586	-2.4705026	-0.02611835	
test 0	-0.36573257739655674	-2.121826260105081	0.08428686069978099	-1.2961838	-2.8890796	-0.013144548	
test 0	-2.437100277028094	-2.631301106483079	0.07343798870424646	-0.5759116	-2.3745499	0.004976793	
test 0	-1.765957016422817	-3.3270128486474277	0.0676358490626919	-1.7726976	-2.805568	-0.05969142	
test 0	-2.3605285393450686	-2.685246112158893	0.02202135076025621	-1.513437	-2.7783482	-0.03043265	
test 0	-1.4290398438797638	-3.6192647879051947	0.026475895136092706	-1.6101587	-3.2467365	-0.036448244	
test 0	-0.3514355386123498	-2.8112993854483648	0.08553946227531169	-1.593547	-2.7820745	-0.040636845	
test 0	-0.9488036789766738	-3.6775522399748297	0.034887114563559876	-1.2254385	-2.9785094	-0.011267771	
test 0	-1.9071035213246432	-5.014095302520218	0.042343543640676135	-1.2562871	-3.2448206	-0.012500066	
test 0	-0.23324463330754952	-4.7035925951759054	0.017930125273885683	-1.8041048	-3.4575136	-0.036979303	
test 0	-0.3967877438672076	-3.3199075456336686	0.0963539452890246	-1.2458692	-3.0838575	-0.014007938	
test 0	-0.8791445852157267	-3.1873972368512113	0.028697626192293862	-0.61984384	-2.9436076	0.0014092501	
test 0	-0.19364286942300168	-3.661195332490024	0.08806448916937482	-0.96355	-2.8159077	-0.0065888	
test 0	-1.2228321396792126	-3.6711977979471158	-0.01150389267335457	-0.43516237	-3.010523	0.002048152	
test 0	-0.7858382114682172	-4.180427336309549	0.03380659735328835	-1.3320825	-3.1813083	-0.033477616	
test 0	-0.21288461733865915	-3.354496304146778	-0.012279978618519533	-1.1060812	-3.081843	-0.025195489	
test 0	0.0189745148518341	-3.3504841088247304	0.011189601707282762	-0.63859373	-2.9064133	-0.0058905603	
test 0	-0.3734293507086477	2.4211480067733646	-0.09691710328550716	0.20158258	2.9728277	0.000118845375	
test 0	0.9385092663223986	2.6975811026068186	-0.09293562249746878	-0.010581857	2.7919693	-0.0157866	
test 0	0.09971432984866624	3.0640959961438057	-0.04236509749853965	0.8713246	2.3579633	-0.05033905	
test 0	-0.007468600608717679	3.7521102834598423	0.1196256560503777	0.5279204	2.646853	-0.0020427424	
test 0	0.0880482226384629	2.579639929424957	-0.06414829064438744	0.16948177	3.1258345	-0.0011632522	
test 0	-0.17353064005237684	3.5479484179213614	-0.011981926683770579	0.15954219	2.7348254	-0.0043305797	
test 0	-0.4069790237917914	3.77058684743497	-0.034698587158781644	0.11414045	3.1251154	-0.008280315	
test 0	0.6344514032216466	3.381038481795258	-0.06575906058753764	-0.0009549577	3.1824973	-0.008339726	
test 0	0.08092287646149998	3.943890451279003	-0.29775605669761834	0.15642932	3.0779576	-0.009940185	
test 0	1.793047224491147	2.824026811856129	-0.13580300088782957	1.430499	3.904439	-0.12389279	
test 0	2.7160268983989226	2.7471794650728043	-0.26096872241858154	2.3325484	2.3803115	-0.25648454	
test 0	2.963999819919536	1.5163938713749303	-0.2940773790071431	2.5442002	1.6901398	-0.228496	
test 0	4.0700871909698435	1.2727815814978385	-0.3322164609633465	3.1211116	0.6910808	-0.26381785	
test 0	4.724868038260411	0.33848021450739907	-0.14627197886388685	3.2398448	0.14846312	-0.1380686	
test 0	4.620766543776426	-0.06925599852456799	-0.03154975675554778	3.827762	0.24438868	0.0043262914	
test 0	5.521766450860923	-0.28032092266766995	0.059692049634516915	3.9006991	0.4603961	0.029753085	
test 0	4.422742408190516	0.35662866704024054	-0.00220272459595864	4.8461823	0.44265777	0.06265264	
test 0	4.849083062988029	0.14160041336890572	-0.009096860616496213	4.2991276	0.80982924	0.049125105	
test 0	-0.03140977696148184	-2.7297042249056176	-0.05167396133739215	-0.030707676	-3.221808	-0.0066037066	
test 0	0.4262885978791928	-3.6663162449049196	0.03206355886956618	-0.03922629	-2.985359	0.0031949496	
test 0	-0.1500009807018614	-3.1292566604720378	0.05651922617855745	-0.00020477548	-2.8350298	0.007112136	
test 0	0.28671191167950383	-3.8310872894548993	0.0629511301036309	0.01298916	-3.2465937	0.015625192	
test 0	0.7134297115298978	-3.459533117999399	-0.06212431030923613	0.18038762	-3.575698	0.001001244	
test 0	-0.1103275185455459	-3.4244845476696355	0.049010524800387575	0.008332128	-3.385603	-0.0009938343	
test 0	0.19453163358230086	-4.089694118237276	-0.06982450137326625	0.019101515	-3.3171012	-0.0052801743	
test 0	0.5834708957545445	-3.5256765938906938	-0.011032648950742126	-0.07549215	-3.1526752	-0.0131762605	
