000036_043	-0.44629335688614447	-2.364172568505637	-0.04970434188966655	0.08461857	-2.672363	0.010192752
000036_044	0.07424758712659241	-2.381794979145525	-0.015871473094539734	-0.055869937	-2.3064976	-0.003556788
000036_045	-0.1391107857739371	-3.5460259998644688	-0.007152268518917593	-0.008737326	-2.4771144	-0.007730603
000036_046	-0.6047500913755357	-2.624322520854548	-0.05576843474498738	-0.04354489	-3.2141867	-0.008721173
000036_047	0.9221529684582492	-3.416464919126156	-0.02696933513592148	-0.05257356	-3.0411246	-0.00077825785
000036_048	0.3265500342549785	-3.1205717043585537	-0.05649484341025435	0.032945633	-3.120634	-0.020856857
000037_003	-0.3215015647956534	-3.3877500277876607	-0.010993639431418067	0.004397273	-3.2949545	-0.002298057
000037_004	0.06756335245836453	-4.288676093234244	-0.03690638599545992	-0.055266142	-3.2710695	-0.006211698
000037_005	0.2516401731872975	-4.116614189331813	0.008974802707817808	-0.13019288	-3.5042274	-0.0042073727
000037_006	0.07379662132052545	-3.3664552913460284	-0.04607127269122868	-0.09228337	-3.7136712	-0.0054743886
000037_007	-0.1477768168415423	-4.133020052738175	-0.014740276259260554	-0.058006644	-3.384244	-0.010020912
000037_008	-0.49753918514170437	-2.9025384645956365	0.027330478174324213	-0.09360993	-3.510381	-0.0063453317
000037_009	0.29387003007877865	-3.8268975102000695	0.006277490523462825	-0.021348715	-3.1265213	0.0010535121
000038_003	3.934357095021369	-1.1003829896499155	0.011251773308786146	3.4374042	-0.118344665	0.0045051575
000038_004	3.902714819797893	-0.05938099151262577	0.019304803931003662	3.0545306	-0.44884035	-0.02971965
000038_005	3.2995490367075035	-0.6434600234670143	-0.04479420308762303	3.3652973	-0.25971717	0.0061136484
000038_006	3.869530131407373	0.38147210783881746	0.0008584845806092617	3.1767116	-0.04425046	-0.004257083
000039_003	-2.178751100527279	-3.2064011313786978	0.014611102197794157	-1.8823742	-2.4722288	-0.016392529
000039_004	-1.7161595093534743	-0.8942626015787027	-0.045658648196276186	-2.0306625	-3.188652	0.037748575
000039_005	-2.0075355578596827	-1.9914283707485083	-0.10248928928449752	-1.1984264	-0.941409	-0.10196352
000039_006	-1.8955043477853906	-2.533945135463455	0.11317329170947765	-1.9110609	-1.6524732	-0.02241677
000039_007	-1.589932520723778	-1.494841714551967	-0.1282174540767933	-1.6050683	-2.4572423	-0.026504219
000039_008	-2.2794569184829925	-1.2780519473631102	-0.09547107911399655	-2.0463352	-1.7829905	-0.14213964
000039_009	-1.7981773949286435	-1.6190971636224276	0.03301951862143904	-1.7386056	-0.81295145	-0.12334281
000039_010	-3.21273038357549	-1.802836248065887	-0.11034567003071016	-1.6743611	-1.3655624	-0.026772678
000039_011	-2.5473671651652694	-1.7111109933534863	0.026794365996330338	-2.3422012	-1.3499871	-0.006762266
000039_012	-1.6114873878354956	-1.3688789325728976	-0.02277873027889621	-2.4673996	-1.1364064	-0.04334551
000039_013	-1.921249147864728	-1.5963633439823752	-0.04547254004466694	-1.6738516	-1.3262498	-0.016838789
000039_014	-2.431870326472108	-1.6664246724767509	-0.020498306567067193	-1.3321573	-1.6593752	-0.04405135
000039_015	-2.8827506963202723	-1.6125619955860202	-0.06391763818056795	-2.165132	-1.1902357	-0.029242814
000039_016	-2.6032966624311484	-1.584661676768519	-0.0030856125959917158	-2.372078	-1.3425162	-0.0017308593
000039_017	-2.1274784515117062	-1.1257779536663293	-0.018870239976022773	-2.388358	-1.0749493	-0.033784747
000039_018	-2.3704629872609075	-1.095521582838046	-0.00286220829111139	-1.8497275	-0.8060495	-0.061323702
000039_019	-2.29651733758692	-0.8902083319458143	0.03818778672985923	-2.0683312	-0.87524414	-0.051024795
000039_020	-2.6528762402331267	-1.272956766835705	-0.009382000527055734	-2.271212	-0.8338481	0.0038664937
000039_021	-2.6582244192836697	-1.900761360443994	0.0749358837472145	-2.4402657	-1.1158285	0.027694345
000039_022	-2.5550088021423107	-1.0620340929604026	0.04559599461857777	-2.220232	-1.2247064	-0.001745522
000039_023	-2.7867093984446	-1.5367553901019164	0.023835675415823765	-2.2102685	-1.3029022	0.0014771223
000039_024	-2.1352976366497387	-1.5321660579361378	-0.010522614293972055	-2.4777226	-1.0000756	0.0094460845
000039_025	-2.138971320910059	-2.167327736716743	0.02267202919824296	-2.0321279	-1.2011945	-0.010167599
000039_026	-2.9890277654108104	-1.79401468647211	-0.028380809120531314	-1.6938378	-1.8635454	0.011077583
000039_027	-3.9945029553196036	-1.1733189807669078	0.017508275861882083	-2.27626	-1.3734565	0.00074368715
000039_028	-2.623518180769679	-1.715410826385778	-0.009621244716341959	-2.6355639	-0.8341539	0.036483645
000039_029	-3.18535956974938	-1.2217065963609457	0.01352950627661409	-2.403861	-1.1000566	0.046555877
000039_030	-3.839302741060692	-1.4778079991374398	0.07376297893088113	-2.6357708	-1.0809963	0.063761294
000039_031	-3.507852369010834	-1.5813610636482736	-0.11384464011905271	-2.735404	-1.3243566	0.07286376
000039_032	-3.189433519076829	-1.364340547768279	0.010662781318354853	-2.6666417	-1.0356462	0.068143606
000039_033	-4.282314791878434	-2.541420960574669	0.01701278664039485	-2.761178	-1.0560968	0.07625562
000039_034	-3.9383057357526923	-2.7112560260957252	-0.039458753700227334	-2.8815775	-1.5372255	0.061469376
000039_035	-4.492088702877481	-2.2927263134706664	-0.027260405987776792	-2.8278189	-1.5854783	0.01334542
000039_036	-3.854202243755026	-2.4013745310526247	-0.0777948305373326	-2.972633	-1.4502628	0.0040866733
000039_037	-3.4943988991153674	-1.1988848921496356	0.04863318891546875	-2.7640624	-1.5820663	0.021563292
000039_038	-3.243243058780081	-2.1024887841431337	-0.020062047694457963	-2.6919117	-1.1065975	0.10674715
000039_039	-3.0944306468591094	-1.8596031657825733	-0.030681137971481753	-2.542747	-1.2192398	0.037554562
000039_040	-3.8631539790667375	-1.8349407892242198	0.023747577388534502	-2.5030322	-1.2542179	-0.020835698
000039_041	-3.680866566834993	-1.82584921130956	-0.033206783716587474	-2.8545566	-1.5289209	0.0065737367
000039_042	-3.4468427686874747	-2.0369063846897006	-0.058548720563304624	-2.8389874	-1.3535354	0.06275076
000039_043	-2.013754441634319	-1.3892381558825946	0.008922213315105676	-2.6225991	-1.3596041	-0.0036708713
000039_044	-3.4272285409838332	-1.5577379738037962	-0.015958605188341135	-1.9838578	-1.1816502	-0.014580488
000039_045	-2.7849436760948265	-1.192861166315197	-0.08935236487851084	-2.5590892	-1.4130967	0.019052207
000039_046	-1.533166071872074	-0.5136206514898731	0.05290698682203754	-2.8069725	-0.963503	0.037779093
000039_047	-2.599068103962054	-1.8997653882411214	-0.11800388674832352	-1.9417974	-0.82609475	0.02305299
000039_048	-3.359932886658953	-1.2650552352238265	-0.03069405709545059	-2.2139945	-1.2511499	-0.008207381
000039_049	-3.9953839469367267	-1.455186296210286	0.027702217566907716	-3.0029683	-1.0729809	0.036227882
000039_050	-3.106562487564588	-1.580072488132373	-0.04514561777345838	-3.0148945	-1.1824566	0.09245473
000039_051	-3.777500998686719	-0.3976429920521696	-0.04898683021767125	-2.4823523	-1.1653554	0.049957275
000039_052	-4.005003654308439	-0.5731906191990674	-0.11981950214762005	-3.351904	-0.3210591	-0.03834617
000039_053	-3.0228857012630215	-0.7068738916013899	0.011748159021204518	-2.7173767	-0.014187992	1.2057185
000039_054	-3.4996765452433465	0.4902226148715272	6.190663687733666	-3.092125	0.48783398	4.407304
000039_055	-2.9108286494588356	0.04232959296041372	-0.04305833142711846	-3.0848079	-0.43595088	-1.6995888
000039_056	-2.377839708796273	0.1738026566026747	0.023768136083434754	-2.4576292	0.081706464	-5.2504444
000039_057	-1.262654916118663	1.0943940812530855	0.02005595632254975	-3.3431396	-0.07180929	-0.06939489
000039_058	-2.0415604889030874	0.9470592079405833	-0.10716573743385194	-1.779699	0.88298494	-0.14644763
000039_059	-1.4939969528136317	0.22722446876696267	-0.002259507378205683	-2.1368923	1.1467192	-0.03415531
000039_060	-1.6392293328408414	0.3862731139124662	-0.051971772515464476	-1.6790158	0.63976866	0.053909004
000039_061	-1.7398706229855634	1.1767752983400896	0.06013428281504929	-1.6275231	0.7620345	0.03998816
000039_062	-2.1413740531434087	0.85565315922031	-0.039459075635390306	-1.8457199	0.8460348	-0.015943348
000039_063	-2.7196217546993466	0.7491721499250161	0.05262130549533017	-2.179853	0.97447497	-0.029109657
000039_064	-2.6190520508066584	1.7088594933352397	-0.06858612466218794	-2.0472422	0.8453389	-0.003765881
000039_065	-2.526441556589816	1.0447951990531692	-0.030503769639889544	-2.7091532	1.2420413	-0.00992173
000039_066	-2.671713255313989	1.181901686567926	-0.026959449662355972	-2.5161538	1.2162042	-0.030612051
000039_067	-2.477443764842519	0.7187720114088734	-0.04265061833138439	-2.584567	1.1424282	-0.0075715184
000039_068	-1.8599838179043218	1.224945506694894	-0.050927874888392566	-2.3953614	1.1177392	-0.01393044
000039_069	-2.1415591958425466	1.3319628517683668	-0.1427045160268472	-2.2551951	1.0437567	-0.019243658
000039_070	-2.2976817433991528	2.392638018623984	-0.10856017806668161	-2.0108485	1.4928298	-0.11911851
000039_071	-1.420176726876889	2.8128115125182376	0.039731823970438285	-1.934218	2.698749	-0.21303478
000039_072	-2.47913514564425	2.342292535981869	-0.0659557754792992	-1.4732667	2.5040145	-0.019638002
000039_073	-2.0963242240600266	1.82877485908557	-0.027170562881909	-1.8709618	2.5229995	-0.0018168092
000039_074	-2.2217014367811316	3.054857026895206	-0.031496427049780173	-2.6270552	1.7775266	-0.025374115
000039_075	-2.391150780706539	3.297057584520644	-0.03330890384520124	-2.4593759	2.1114547	-0.031349838
000039_076	-1.8009880580284516	2.077415769288109	-0.006445461479708481	-2.0592752	2.830862	-0.015271187
000039_077	-1.7441784048814952	1.638634790510423	-0.06581010634053808	-1.6703035	2.5214567	-0.021918893
000039_078	-0.8601251390095968	1.2365467962949879	-0.03297269254903146	-2.0569754	1.5924494	-0.005204141
000039_079	-1.508155484982126	2.30346354392168	-0.07819777666980032	-0.89986	1.8648224	-0.013542712
000039_080	-0.5350392139953328	3.40259976652942	-0.054095569618060946	-0.98194754	2.1111727	-0.015254557
000039_081	-0.31410773663037617	2.707092883973928	-0.03711465824785076	-1.1010262	2.727458	-0.015137613
000039_082	-0.3138429145369628	2.3974221092034895	-0.03463093437912512	-0.27059543	2.9483693	-0.008203924
000039_083	-0.8314633641671207	2.745339752578275	-0.0857011273809396	-0.23467886	2.7546074	-0.009907603
000039_084	0.18915124861314325	2.4425885665441456	-0.03500771135700398	-0.4631499	2.6835923	-0.0073364973
000039_085	-1.0693928113278162	2.0461379928324277	-0.03195391907828382	-0.18073547	2.7424433	-0.019839108
000039_086	-1.1902603509947767	3.5352866742146034	-0.04221053162613275	-0.15093672	2.2968054	0.005879104
000039_087	-0.806043424589916	1.4032365380971896	0.007896626821615405	-1.4494087	2.769515	-0.013452828
000040_003	-2.114886225157079	-0.04084591581522545	0.024755156709297843	-1.7677592	-0.47116613	-0.053726733
000040_004	-3.1809224630860626	-0.5553319294331232	-0.012187361369188743	-2.3313346	-0.24646118	0.08023965
000040_005	-3.7350972994718177	0.38364131827165693	6.300077866019912	-2.908401	0.12017745	5.328653
000040_006	-2.4499174028633206	0.41182626763838925	-6.235742767736962	-2.9602122	-0.47430748	-2.1318777
000040_007	-2.2153902026748256	0.23694035727567098	6.22727447938007	-2.6565237	0.14705372	6.0078793
000041_003	2.042881644432782	-0.5300617205530216	-0.010893016533715355	2.6754646	0.0067473054	0.008140206
000041_004	2.1516267927127046	-0.45278080362732	-0.04126381634388805	2.0046766	-0.10583523	0.02523917
000041_005	2.2699894239153764	0.6829895289538399	0.05379612570410555	2.2457068	-0.3471452	-0.036062837
000041_006	2.7882561271512714	1.1730930961603008	0.12553229288459908	2.3821328	0.03979814	-0.03678423
000041_007	2.7396022519305916	-0.011050051384700055	0.05090479254151079	3.1022072	0.5401189	-0.014529526
000041_008	2.0227697981863457	0.4626143235800555	-0.04912270962548172	2.7612371	0.0566324	-0.021443188
000041_009	3.3851152199108583	-0.5242532254123944	0.012710884341210815	2.5786953	-0.075663835	-0.044936836
000041_010	1.767881885819861	0.43569540835687803	-0.03985873171849823	2.8293405	0.057428062	-0.0015687346
000041_011	2.7379909041096653	-0.5209593988565757	-0.02486603267161326	3.0448446	-0.08902064	-0.008091927
000041_012	2.732976701003281	-0.06950664135092666	-0.11445601396693506	2.3139825	-0.062340736	0.011316776
