result : 1.208812	0.072153	0.006325	9.346824	0.000000	0.000000	-0.080000	9.300195
result : -0.440627	-0.087504	0.045152	9.626593	0.000000	0.000000	0.040000	9.094498
result : 0.370703	-0.483102	-0.152924	9.639746	-0.600000	0.000000	-0.140000	9.302240
result : -0.851679	-0.260322	0.098869	8.965563	-0.800000	0.000000	0.060000	9.086834
result : 1.025179	0.650696	0.010508	9.932703	0.300000	1.300000	-0.040000	9.341751
result : -0.021147	0.751941	-0.039757	9.503414	0.900000	0.000000	0.030000	9.653682
result : 0.408907	0.462354	0.153438	9.399501	0.000000	0.000000	0.200000	9.492110
result : 0.295126	-0.704366	0.087242	9.675638	0.000000	0.800000	0.080000	9.067869
result : 0.483708	0.000181	0.005183	9.884502	-0.200000	0.000000	-0.060000	9.310228
result : -0.295103	0.291971	0.051532	9.372434	-0.400000	0.000000	0.040000	9.415756
result : 0.188758	0.062486	-0.074031	9.283293	0.400000	0.000000	-0.060000	8.972725
result : 0.482981	0.375341	-0.000654	9.643709	-0.900000	0.000000	-0.110000	8.698541
result : 0.635550	0.791216	0.013192	9.375746	0.100000	1.400000	-0.030000	9.312038
result : 0.045227	-0.012802	0.002430	9.651232	0.000000	0.000000	-0.040000	9.327084
result : -0.526499	-0.590999	0.080524	9.862075	-0.800000	0.000000	0.000000	9.370988
result : 0.704549	-0.093197	-0.000366	9.394999	0.000000	1.700000	-0.030000	8.449929
result : -0.007947	0.492494	-0.067503	9.577767	0.000000	-1.400000	-0.060000	9.256911
result : -0.886960	-0.417093	-0.042512	9.238178	0.000000	-0.600000	0.140000	8.667189
result : -0.080421	0.456103	0.060151	9.068394	0.500000	0.400000	0.090000	8.383496
result : 0.060233	-0.430217	0.071735	9.671386	-0.900000	0.000000	-0.070000	8.885562
result : 0.615708	-0.522809	0.090808	9.246914	0.200000	0.000000	-0.020000	8.540468
result : -1.081637	-0.175792	0.069613	9.398991	-0.200000	-0.600000	0.120000	9.408308
result : 0.137126	-0.791362	0.001394	9.841837	-0.900000	0.000000	-0.070000	9.318599
result : -0.150499	-0.200743	0.279657	8.889631	-1.000000	0.000000	0.100000	8.413039
result : -0.136961	-0.414720	-0.050931	9.340453	-0.600000	-0.900000	0.050000	9.433395
result : -0.354842	0.152387	0.005923	9.594953	0.000000	2.000000	0.000000	8.797252
result : -0.120445	0.431931	0.061021	9.633952	0.000000	1.400000	0.060000	9.025428
result : -0.488128	-0.710701	0.021774	9.792707	0.000000	1.800000	0.020000	9.174621
result : -0.525401	-0.084118	0.098885	9.401213	-0.300000	-0.600000	0.110000	9.361627
result : -0.017413	-0.230884	0.093935	9.582346	-0.600000	0.000000	0.100000	8.455510
result : -0.708576	0.494052	-0.139538	9.421965	0.000000	0.100000	-0.070000	9.313221
result : -0.666542	-0.945046	0.067253	9.558361	-0.700000	0.000000	0.030000	8.601106
result : -0.253162	0.187347	-0.068508	9.512238	-1.500000	0.000000	-0.050000	8.351681
result : 0.380719	-0.562586	-0.139530	8.618683	0.000000	0.000000	-0.180000	8.852000
result : -0.108048	-0.001551	-0.103399	9.370182	0.000000	0.700000	-0.130000	9.324980
result : 0.485101	0.489664	0.132614	9.165369	-0.300000	0.900000	0.080000	8.714090
result : -0.199810	0.314015	-0.108144	9.408570	-0.800000	0.000000	-0.020000	9.323352
result : -0.532188	-0.465278	0.161282	9.269112	-0.300000	-0.200000	0.150000	9.283547
result : -0.904127	0.407379	0.095918	9.434052	0.000000	-1.600000	0.040000	9.460961
result : 0.089381	0.400322	0.160699	9.419955	0.400000	0.000000	0.160000	9.316748
result : -0.009499	0.430052	-0.100851	9.342286	0.400000	0.000000	-0.100000	8.763689
result : -0.372656	0.406172	0.000217	9.384926	-0.600000	-0.800000	-0.060000	9.197504
result : 0.608838	0.534050	0.059178	9.512502	0.700000	0.800000	-0.050000	9.419032
result : -0.059928	0.018560	-0.033683	9.358004	0.200000	0.000000	-0.100000	9.303798
result : -0.144885	-0.306876	-0.094262	9.715989	0.000000	0.500000	-0.090000	9.258529
result : -0.370380	-0.268699	0.149350	8.805862	-0.400000	0.000000	0.160000	8.934683
result : -0.416815	0.683880	0.074736	8.828127	0.000000	-1.000000	0.100000	8.423616
result : -0.749755	0.386017	0.050160	9.421752	-0.400000	0.000000	0.080000	8.865673
result : 0.868768	-0.708482	-0.255157	8.910042	0.700000	0.000000	-0.130000	8.565163
result : 0.054822	0.021831	-0.116635	9.315148	0.000000	0.000000	-0.160000	9.301909
result : -0.416687	0.031300	0.133692	9.370132	0.100000	0.000000	0.030000	9.133791
result : -0.509979	-0.675041	-0.220436	8.964406	0.000000	0.300000	-0.170000	8.415523
result : 0.402683	0.608038	-0.141149	8.920288	0.000000	0.900000	-0.110000	8.281893
result : 0.028902	-0.272059	0.097232	9.583324	-0.700000	-0.900000	0.000000	8.681892
result : 0.530737	0.450583	-0.005293	9.521406	0.200000	0.000000	-0.020000	9.310838
result : 0.094485	0.601744	-0.151053	9.737742	1.100000	0.000000	-0.010000	9.300557
result : 0.095584	0.811575	0.039247	9.427837	0.000000	0.000000	0.020000	9.369209
result : -0.892921	-0.341531	0.136560	9.143107	0.000000	0.000000	0.180000	8.728439
result : -0.967977	-0.834132	-0.005329	9.724445	-0.700000	0.000000	0.010000	8.615606
result : -0.113308	-0.473429	-0.060927	9.526213	0.400000	1.300000	-0.030000	8.431174
result : -0.010818	-0.647429	0.045782	9.607179	0.000000	-1.700000	0.030000	8.480448
result : -0.578402	-0.172915	0.114770	9.353056	0.000000	-1.700000	0.030000	9.291571
result : -0.017673	0.253755	0.027258	9.798312	-0.200000	-1.700000	0.010000	9.296325
result : 0.166046	0.364154	-0.206954	9.402307	0.700000	0.000000	0.010000	9.308526
result : -0.058589	-0.346975	0.033472	9.769719	0.000000	0.600000	0.020000	9.729364
result : 0.275564	0.411194	0.004300	9.136998	-0.200000	0.000000	0.020000	8.396770
result : -0.539474	0.031840	0.159931	8.903647	-0.300000	0.100000	0.160000	8.707565
result : -0.523410	0.467979	-0.000230	9.478947	1.400000	0.000000	0.000000	9.523613
result : -0.215088	-0.555868	0.216508	9.362378	0.000000	0.000000	0.200000	9.333807
result : 0.746787	0.085383	0.002386	9.360330	-0.400000	0.000000	0.020000	9.375228
result : 0.990189	-0.597789	0.151947	9.626529	0.200000	0.000000	0.040000	9.295734
result : -0.448461	1.200671	-0.191262	9.276294	0.500000	0.000000	-0.150000	9.265895
result : 0.698257	-0.032629	-0.026317	9.819185	0.000000	1.000000	-0.100000	9.233596
