result : 0.563163	-0.228387	-0.012063	9.819767	0.000000	0.000000	0.000000	9.328779
result : -0.109120	0.626002	-0.189579	9.333573	0.200000	0.000000	-0.170000	9.300249
result : 0.219781	-1.331908	0.118217	9.829340	0.000000	0.000000	0.000000	9.337873
result : -0.517328	-0.981780	0.209120	9.456815	0.000000	0.000000	-0.010000	9.387060
result : -0.417945	-0.124381	-0.011203	9.867918	0.000000	0.000000	0.000000	9.374522
result : 0.287344	-0.858098	0.027388	9.415684	0.000000	0.000000	0.050000	9.304658
result : 0.091912	-0.680512	0.186854	9.610472	-0.100000	0.000000	0.010000	9.325155
result : -0.698984	0.034012	-0.004602	9.731557	0.000000	0.000000	0.000000	9.244979
result : 0.065072	-0.316687	0.058437	9.891188	0.000000	0.000000	0.000000	9.396628
result : -0.038844	0.649037	0.012139	9.721942	0.000000	0.000000	0.000000	9.235845
result : 0.511050	-0.293884	-0.140821	9.530268	0.000000	-0.100000	0.000000	9.396326
result : -0.291047	0.319469	0.088186	9.211748	0.000000	0.000000	0.070000	9.267809
result : 1.555252	-0.303309	0.005090	9.866203	0.000000	0.000000	0.000000	9.372892
result : 0.223403	-0.858924	-0.016107	9.186040	0.000000	0.000000	0.000000	8.726738
result : 0.300530	-0.011803	0.054586	9.851970	0.000000	0.000000	0.000000	9.359372
result : -0.150352	0.291414	-0.189461	9.480817	0.000000	0.000000	0.000000	9.006776
result : 0.390977	-0.858282	0.059147	9.653109	0.000000	0.000000	0.000000	9.170453
result : -0.021142	-0.357562	-0.029280	9.827363	0.000000	0.000000	0.000000	9.335995
result : 0.101600	0.002633	0.001283	9.886267	0.000000	0.000000	0.000000	9.391954
result : -0.480492	0.103636	-0.025445	9.737225	0.000000	0.000000	0.000000	9.250364
result : -0.291196	-0.488698	-0.010263	9.749927	0.000000	0.000000	0.000000	9.262431
result : -0.128549	0.178778	-0.049111	9.292434	0.000000	0.000000	0.000000	8.827812
result : -0.290646	0.525691	-0.002205	9.678603	0.000000	0.000000	0.000000	9.194673
result : -0.353952	-0.109545	-0.119738	9.479070	0.000000	0.100000	0.000000	9.005878
result : -0.386658	0.131373	-0.038751	9.482533	0.000000	0.000000	0.010000	9.469864
result : 0.267540	0.163600	-0.057216	9.502274	0.000000	0.000000	-0.040000	9.170628
result : 0.046124	0.079603	0.060285	9.784016	0.000000	0.000000	0.050000	9.306126
result : -0.566828	-0.464888	0.070112	9.300056	-0.100000	0.000000	0.110000	9.319298
result : 0.548240	-0.637697	0.066208	9.575545	0.200000	0.000000	0.000000	9.521438
result : 0.275606	-0.628710	0.021760	9.717095	0.000000	0.000000	0.000000	9.231241
result : -0.093039	0.375949	0.064786	9.599360	0.000000	0.000000	0.070000	9.319401
result : -1.001062	-0.055134	-0.041125	9.714278	0.000000	0.000000	-0.030000	9.306820
result : -0.587361	-0.299129	-0.123412	9.508596	0.200000	0.000000	0.040000	9.687708
result : 0.459579	0.457304	-0.109579	9.376026	0.600000	0.000000	-0.110000	9.386713
result : 0.205576	0.133406	0.013009	9.917516	0.000000	0.000000	0.000000	9.421640
result : 0.309538	-1.243725	-0.095844	9.230893	0.000000	0.000000	0.000000	8.769348
result : 0.421533	-0.340168	-0.017778	9.614866	-0.400000	0.100000	0.030000	9.905923
result : -0.467729	0.335046	-0.127105	9.331297	0.000000	0.000000	-0.030000	9.306413
result : -0.094279	1.018060	0.100760	9.311599	0.000000	0.000000	-0.010000	9.256808
result : -0.388828	0.528452	-0.005770	9.276642	0.000000	0.000000	0.200000	9.470501
result : 0.575374	-0.577912	0.055113	9.810779	0.000000	0.000000	0.000000	9.320240
result : -0.473763	-0.013779	-0.258025	8.961984	0.000000	0.000000	0.000000	8.513885
result : -1.200051	-0.468748	-0.000242	9.735385	0.000000	0.000000	0.000000	9.248616
result : -0.633538	0.361489	-0.002660	9.396281	0.000000	0.000000	0.000000	8.926467
result : -0.055907	0.277619	0.025110	9.417620	-1.300000	0.000000	0.070000	9.365458
result : -0.364341	-0.002904	0.071676	9.682191	0.000000	0.000000	0.030000	9.721737
result : 0.633346	-0.105313	-0.029780	9.666362	0.000000	0.200000	-0.070000	9.345179
result : -0.175689	-0.456863	0.009993	9.820987	0.000000	0.000000	0.000000	9.329938
result : -0.630905	0.457327	-0.016959	9.748318	0.200000	0.000000	0.010000	9.283972
result : -0.296455	-0.315712	0.059708	9.518858	0.000000	0.000000	0.000000	9.042915
result : 0.040202	0.989730	0.024398	9.612337	-0.100000	0.000000	0.000000	9.302410
result : -0.133961	0.850298	0.032203	9.513324	0.000000	0.000000	0.000000	9.037658
result : -0.325268	0.556790	0.150173	9.340349	-0.600000	0.000000	0.120000	9.307429
result : 0.038117	-0.377120	-0.158616	9.047841	0.700000	0.000000	-0.070000	8.725100
result : -0.555641	-0.040382	0.022151	9.640005	0.000000	0.000000	0.000000	9.158004
result : 0.193878	0.780705	0.006962	9.323657	-1.000000	0.000000	-0.090000	9.114563
result : 0.994092	-0.359088	0.096449	9.872745	0.000000	0.000000	0.000000	9.379108
result : 0.449300	0.037203	-0.030569	9.413146	0.000000	0.000000	-0.050000	9.324572
result : 0.715663	-0.256587	-0.029432	9.170549	0.000000	0.000000	0.000000	8.712021
result : 0.407176	0.264639	0.111673	9.467141	-0.100000	0.000000	0.160000	9.289652
result : 0.695638	0.807858	0.258705	8.998328	-0.400000	0.000000	0.150000	8.731623
result : 0.280253	0.185504	0.106127	9.442203	0.400000	0.000000	0.060000	9.656364
result : -0.131735	0.039521	0.066889	9.406482	0.000000	0.000000	0.050000	9.305437
result : -0.094553	0.568417	-0.218835	9.515871	0.000000	0.000000	-0.200000	9.386803
result : 0.053935	0.165864	-0.047130	9.736089	0.000000	0.000000	0.070000	9.400509
result : 0.586691	-0.684535	-0.166868	9.001545	1.800000	0.000000	-0.020000	8.880872
result : 0.138157	-0.204472	-0.211264	8.921738	0.700000	0.000000	-0.130000	8.787355
result : -0.908685	0.335797	0.153849	8.879325	0.000000	0.000000	0.010000	8.767335
result : 0.011889	0.203717	0.078598	9.829716	0.000000	0.000000	0.000000	9.338230
result : -0.095940	-0.501404	-0.138937	9.222520	0.000000	0.000000	0.000000	8.761394
result : -0.938286	-0.308228	-0.067646	9.893030	0.000000	0.000000	0.000000	9.398378
result : 0.098969	-0.374246	0.035690	9.539291	-0.100000	0.000000	0.010000	9.423137
result : -0.469758	0.403079	0.215841	8.954029	-0.700000	0.000000	0.100000	8.868312
result : 0.213395	0.562783	0.000014	9.841113	0.000000	0.000000	0.000000	9.349057
result : 0.654702	0.667819	0.199788	8.939515	-0.300000	0.000000	0.140000	9.027970
result : -0.557391	0.257305	-0.092879	9.337911	0.000000	-1.000000	-0.090000	9.292447
result : 0.535438	0.703041	-0.062630	9.147327	0.000000	1.300000	0.010000	9.118117
result : -0.697738	0.491612	-0.304272	9.350106	0.000000	0.000000	-0.010000	9.292407
result : -0.045285	-0.474328	-0.014182	9.765828	0.000000	0.000000	-0.020000	9.305213
result : -0.009135	0.013209	0.055188	9.365944	0.000000	0.000000	-0.050000	9.308553
result : 0.721794	0.586552	0.213654	9.331104	0.000000	0.000000	0.040000	9.251617
result : -0.632683	0.493009	0.005223	9.794313	0.000000	0.000000	0.040000	9.364976
result : 0.348636	-0.287627	-0.023560	9.532549	0.100000	0.000000	-0.030000	9.310193
result : -1.238841	0.060985	-0.017699	9.360389	0.000000	1.600000	0.040000	9.116555
result : -0.316442	-0.181572	-0.062157	9.648274	0.000000	0.000000	0.000000	9.165860
result : -0.391739	0.055938	0.094933	9.568390	-0.500000	0.000000	0.060000	9.632420
result : -0.892239	-0.587124	0.058535	9.327313	0.000000	0.000000	0.000000	8.860947
result : -0.022341	0.316900	-0.156822	9.083358	0.000000	0.000000	0.000000	8.629190
result : -0.183200	0.088224	0.110949	9.042425	0.000000	0.000000	0.000000	8.590304
result : -0.578211	-0.865873	-0.000984	8.943904	0.000000	0.000000	0.040000	9.177133
result : -0.123266	0.198493	0.052606	9.506228	0.500000	0.000000	0.010000	9.340668
result : -0.274970	-0.347788	-0.183561	9.356695	1.000000	0.000000	-0.100000	9.258671
result : -0.038361	-0.382378	0.059250	9.486826	0.000000	0.000000	-0.010000	9.421978
result : 0.278409	0.021403	0.121509	9.383745	0.000000	0.000000	0.100000	9.392606
result : -0.614983	-0.015851	-0.121315	9.473647	-0.800000	0.000000	0.090000	9.055375
result : 0.111260	0.326009	-0.002095	9.866815	-0.600000	-0.500000	-0.040000	9.377216
result : -0.292022	-0.753060	0.142925	9.773318	0.000000	0.000000	0.110000	9.311066
result : -0.502195	-0.135028	-0.144765	9.660795	0.000000	0.000000	-0.160000	9.302097
result : -0.140764	-0.304979	-0.049977	9.778895	0.000000	0.000000	0.040000	9.333771
result : 0.302487	-0.518940	-0.212577	8.893361	0.500000	0.000000	0.000000	8.851649
result : 0.122024	-0.463981	-0.065818	9.198098	0.000000	0.000000	0.000000	8.738193
result : -0.395193	0.558566	-0.050931	9.263629	0.000000	0.000000	0.000000	8.800448
result : 0.473278	0.458805	0.041036	9.480271	0.000000	1.500000	0.000000	9.588700
result : 0.357569	-0.138511	-0.154510	9.373493	1.400000	0.000000	-0.060000	9.285013
result : 0.099538	-0.170328	-0.002089	9.651583	0.000000	0.000000	-0.010000	9.314502
result : -0.124632	-1.260059	0.017876	9.644272	0.000000	0.000000	0.010000	9.656281
result : 0.390238	-0.092308	0.044904	9.562634	0.000000	0.000000	0.000000	9.084502
result : -0.011920	-0.669563	0.031404	9.881033	0.000000	0.000000	0.000000	9.386981
result : -0.263719	0.005619	-0.132696	9.536190	0.000000	0.000000	-0.010000	9.298691
result : 0.169176	-0.159753	-0.208288	9.126050	-1.100000	0.000000	-0.070000	8.826968
result : 0.505394	0.103582	0.034433	9.796308	0.000000	0.000000	0.000000	9.306492
result : -0.001869	-0.092294	-0.162036	9.646887	0.600000	0.000000	-0.030000	9.245138
result : 0.067776	-0.001276	0.023854	9.694454	0.000000	0.000000	0.010000	9.327308
result : 0.609223	0.696755	-0.102358	9.659907	0.000000	0.000000	-0.060000	9.461166
result : 0.441506	0.611129	0.086132	9.578299	0.000000	0.000000	0.000000	9.099384
result : -0.270279	-0.507173	-0.005726	9.508769	0.000000	0.000000	-0.010000	9.252954
result : -0.029126	-0.772706	-0.065402	9.191744	0.000000	0.000000	-0.010000	8.812460
result : -0.446563	0.143215	-0.060991	9.764950	0.000000	0.000000	0.000000	9.320047
result : 0.699871	-0.876214	0.149805	9.506721	0.000000	0.000000	0.000000	9.337740
result : 0.969390	0.072916	-0.033598	9.744122	-0.900000	0.300000	0.010000	9.598141
result : -0.089872	0.232207	0.108397	9.841743	0.000000	0.000000	0.000000	9.349656
result : 1.144717	-0.603363	-0.097128	9.281448	0.900000	0.000000	-0.110000	9.331733
result : 0.536919	0.340949	-0.003417	9.918860	0.000000	0.000000	0.000000	9.422917
result : -1.142823	0.387751	-0.177483	9.649873	1.100000	0.000000	-0.090000	9.292639
result : -0.770143	0.308139	0.074680	9.906907	0.000000	0.000000	0.000000	9.411562
result : 0.313237	-0.298196	0.088451	9.553641	0.000000	1.000000	0.070000	9.312894
result : -0.840953	-0.623020	-0.035193	9.827626	0.000000	0.000000	0.000000	9.336245
result : 0.521699	-0.149680	0.074381	9.225159	0.000000	0.000000	0.000000	8.763901
result : 0.643119	-0.040286	0.043534	9.588287	0.000000	0.000000	-0.010000	9.557793
result : 1.105360	0.062466	0.231983	9.439831	0.000000	0.000000	0.090000	9.303413
result : 0.117868	0.913929	-0.010610	9.648126	0.000000	0.000000	-0.050000	9.298875
result : 0.394529	0.378596	-0.112472	9.506958	0.100000	0.000000	-0.150000	9.290734
result : 1.669610	-0.353204	0.217349	9.475835	-0.300000	0.000000	0.080000	9.285799
result : 1.193373	0.554904	-0.121677	9.328098	-0.100000	0.000000	-0.040000	9.255360
result : 0.411796	-1.235130	0.005830	9.648375	0.000000	0.000000	-0.030000	9.303006
result : -0.840626	0.587851	-0.222213	9.427633	0.200000	0.000000	-0.180000	9.287408
result : 0.049112	0.120094	0.157003	9.058125	0.000000	-2.000000	0.000000	8.631503
result : 0.561244	-0.564906	0.067701	9.729942	0.000000	0.000000	0.000000	9.243445
result : -0.107319	-0.647742	0.007987	9.605932	0.000000	-0.100000	0.000000	9.344164
result : 0.326813	-0.112838	0.143556	9.855218	0.000000	0.000000	0.000000	9.362457
result : 0.634833	-0.440166	0.045483	9.818524	0.000000	0.000000	0.000000	9.327597
result : -0.598830	-0.001884	0.048259	8.998484	0.000000	-1.600000	0.040000	8.606005
result : 0.274095	0.263053	0.028158	9.689086	-0.100000	0.000000	-0.010000	9.430183
result : -0.252771	0.501651	-0.007413	9.916881	0.000000	0.000000	0.000000	9.421037
result : -0.631596	-0.236581	0.049786	9.223844	0.000000	0.000000	0.050000	9.197038
result : -0.190585	0.571171	-0.195920	9.383036	-0.100000	0.000000	0.000000	9.279795
result : -0.574438	0.394209	-0.046145	9.341032	0.000000	0.000000	0.000000	8.873981
result : 0.139462	-0.072156	-0.026248	9.877485	0.000000	0.000000	0.000000	9.383611
result : -0.038329	0.489026	0.141353	9.293480	-0.700000	0.000000	0.130000	9.251315
result : 1.087279	-0.663129	-0.122518	9.357954	0.900000	0.000000	-0.110000	9.275396
result : 0.332549	0.745198	0.074517	9.333829	0.000000	0.000000	0.000000	8.867138
result : 0.427982	0.735878	-0.049980	9.572120	0.000000	0.000000	0.000000	9.093514
result : 0.676011	0.970762	0.027473	9.746355	-0.300000	0.000000	0.090000	9.377324
result : -0.271311	-0.289341	-0.007132	9.839002	0.000000	0.000000	0.000000	9.347052
result : 0.628806	0.238310	-0.055801	9.406826	0.400000	1.400000	0.000000	9.618387
result : 0.335527	0.256481	0.084802	9.631197	-0.100000	0.000000	0.050000	9.336429
result : 0.472068	-1.751342	0.050983	9.680791	0.000000	-0.100000	0.000000	9.656609
result : 0.592503	0.133203	-0.097070	9.026125	0.000000	0.000000	-0.090000	8.740308
result : -0.669155	-0.059572	0.079838	9.248967	-0.600000	0.000000	0.080000	9.032265
result : 0.387625	-0.812416	-0.172067	8.951765	0.000000	0.000000	0.000000	8.504177
result : -0.053021	-0.118550	0.121907	9.067961	0.000000	0.000000	0.000000	8.614563
result : -0.526817	-0.822329	-0.062954	9.729397	0.000000	0.000000	-0.010000	9.314135
result : -0.311071	-0.095124	-0.088051	9.762153	0.000000	0.000000	-0.070000	9.285080
result : 0.340388	-0.202987	-0.026582	9.367137	0.000000	0.000000	0.060000	9.682093
result : -0.626356	0.398207	0.149604	9.211921	0.000000	0.000000	0.000000	8.751325
result : 0.130324	-0.786216	-0.037657	9.626866	0.000000	0.000000	0.000000	9.145522
result : -0.427298	0.236915	-0.061200	9.757560	0.100000	0.000000	-0.120000	9.325684
result : -0.408861	-0.918651	-0.017432	9.761089	0.000000	0.000000	0.000000	9.273034
result : -0.646388	0.001212	-0.140348	9.438634	0.000000	-0.100000	0.000000	9.487801
result : 0.738208	-0.003055	-0.049069	9.399650	0.000000	0.000000	-0.050000	9.531781
result : -0.969513	0.132144	0.076715	9.380786	-0.100000	0.000000	0.110000	9.317129
result : 0.247058	0.210474	0.000663	9.620705	0.000000	0.000000	0.040000	9.310846
result : -0.143202	0.458381	0.012752	9.582548	0.000000	-0.100000	0.000000	9.679257
result : 0.651208	-0.401173	-0.097551	9.373511	0.000000	0.000000	-0.010000	9.288052
result : 0.200784	0.251632	0.129411	9.483735	0.600000	-1.400000	0.000000	9.330759
result : -0.069945	0.320472	-0.005394	9.688636	0.000000	0.000000	-0.030000	9.317895
result : -0.380995	-0.090208	-0.009261	9.488766	0.000000	0.000000	0.000000	9.014328
result : -0.212928	0.354856	-0.053423	9.787932	0.000000	0.000000	0.000000	9.298536
result : 0.495814	-0.638972	-0.194113	9.399989	1.300000	0.000000	0.050000	9.314274
result : -0.032554	-0.857603	0.083791	9.816745	0.000000	0.000000	0.000000	9.325908
result : -0.962334	0.466138	0.007720	9.404557	-0.300000	0.000000	0.060000	9.171238
result : 0.356300	0.502890	-0.010830	9.530066	-0.500000	0.000000	0.030000	9.318810
result : 0.303532	0.612011	0.127299	9.440371	-0.300000	-0.700000	0.080000	9.311366
result : 0.158387	-0.067481	-0.118086	9.542422	0.000000	0.000000	0.000000	9.065301
result : 0.088274	0.016973	-0.068090	9.270629	0.500000	0.000000	-0.010000	9.360690
result : -0.428766	0.427944	-0.148910	9.409552	0.100000	0.000000	-0.100000	9.460730
result : -0.374311	-0.979088	-0.004359	9.633523	0.000000	0.000000	-0.010000	9.326738
result : 0.911267	-0.429896	-0.030663	9.844292	0.000000	0.000000	0.000000	9.352077
result : -0.825306	0.252177	-0.001440	9.475398	0.000000	0.000000	0.050000	9.287453
result : -1.391723	0.559921	0.026141	9.188901	0.000000	0.000000	0.050000	8.879157
result : 0.121158	-0.349710	0.013319	9.667547	0.000000	0.000000	-0.010000	9.542916
result : -0.529459	-0.280543	-0.087264	9.324585	0.000000	0.000000	0.000000	8.858356
result : 0.402554	0.723982	-0.055426	9.788995	0.000000	-0.100000	-0.120000	9.328013
result : 0.204075	0.193876	-0.005069	9.696394	0.200000	0.000000	0.000000	9.323616
result : 0.949338	0.274980	-0.068203	8.847638	0.000000	0.000000	-0.130000	8.824634
result : -0.030905	-0.312594	0.171711	9.741004	0.000000	0.000000	0.000000	9.300325
result : -0.880239	0.270318	-0.110448	9.152643	0.000000	0.000000	-0.060000	8.964684
result : -0.931061	-0.224162	0.033348	9.584280	0.000000	0.000000	0.000000	9.105066
result : 0.235938	0.004547	-0.046152	8.996437	0.000000	0.000000	-0.050000	8.663138
result : 0.285282	0.260116	-0.046606	9.446815	0.000000	0.000000	0.000000	8.974475
result : -0.027741	-0.431495	-0.028897	9.598159	0.000000	0.000000	0.000000	9.118251
result : 0.291248	0.516564	0.000093	9.770374	0.000000	0.000000	0.000000	9.281855
result : -0.886373	-0.396898	0.079440	9.030778	0.000000	0.000000	0.000000	8.579239
result : -0.329275	0.125798	0.318340	9.282024	0.000000	0.000000	-0.010000	9.340349
result : -0.070440	0.403350	-0.083585	9.155053	0.000000	0.000000	0.000000	8.697300
result : -0.616649	0.372038	-0.050415	9.382040	0.000000	0.000000	-0.050000	9.210737
result : 0.352200	-0.101414	-0.140658	9.733718	0.200000	0.000000	-0.100000	9.324850
result : -0.132529	0.699472	-0.031744	9.126389	0.000000	0.000000	0.000000	8.670069
result : -0.146684	-0.039786	0.040358	9.197468	0.000000	0.000000	0.000000	8.737595
result : 0.164416	-0.052429	0.159890	9.400319	0.000000	0.000000	0.010000	9.318707
result : -0.326527	0.281927	-0.081427	9.413639	0.200000	0.000000	0.010000	9.123418
result : -0.103947	0.592004	0.036159	9.508687	-0.100000	0.000000	0.020000	9.208243
result : 1.130553	-0.030858	-0.109226	8.856621	-0.100000	0.000000	0.000000	8.544298
result : 0.226294	1.648600	0.060943	9.690310	0.000000	0.000000	0.000000	9.205795
result : 0.611837	0.773932	0.088935	9.354603	0.000000	0.000000	0.040000	9.340596
result : -0.325626	-0.303888	-0.104138	9.128462	0.000000	0.000000	0.000000	8.672039
result : 0.143462	-0.532405	-0.035803	9.421915	0.500000	0.000000	-0.150000	9.615677
result : -0.349445	-0.096299	0.031594	9.323531	0.000000	0.200000	0.000000	9.501754
result : -0.515809	-0.147987	-0.189378	9.356443	1.400000	0.000000	-0.060000	9.065750
result : -0.125756	0.232820	-0.064523	9.629767	0.100000	0.000000	-0.100000	9.308629
result : 0.482381	-0.006785	0.013765	9.746178	0.000000	0.000000	0.000000	9.258869
result : -0.284222	-0.483701	0.157346	9.594530	0.100000	0.000000	0.000000	9.755646
result : 0.181775	0.352875	0.048643	9.885356	0.000000	0.000000	0.000000	9.391088
result : -0.339242	-0.126320	0.139859	9.345827	0.000000	0.000000	0.000000	8.878535
result : 0.285494	0.017700	-0.061157	9.766468	-0.100000	0.000000	-0.180000	9.319415
result : -0.037723	0.247999	-0.128190	9.382044	0.000000	0.000000	0.000000	8.912942
result : 0.099322	0.738936	0.142262	8.840277	0.000000	0.000000	-0.010000	8.558028
result : -0.070345	-0.343261	0.012114	9.572304	0.000000	0.900000	-0.090000	9.284941
result : 0.244036	-0.105016	-0.016273	9.735660	-0.300000	0.000000	0.060000	9.382942
result : 0.199106	-0.278730	0.016599	9.880623	0.000000	0.000000	0.000000	9.386591
result : 1.002675	-0.639392	-0.022710	9.321267	0.000000	0.000000	-0.070000	9.302858
result : -0.179674	1.182882	-0.099527	9.426564	0.000000	0.000000	0.000000	8.955236
result : -0.773474	-0.222495	-0.053756	9.512726	0.000000	-1.000000	0.000000	9.551561
result : -0.247952	-0.383059	-0.008009	9.196555	0.000000	0.000000	0.200000	9.434224
result : -0.491144	1.598069	-0.063388	9.671534	0.000000	0.000000	0.000000	9.187957
result : 0.271009	-0.075645	-0.048441	9.650169	0.000000	0.000000	0.000000	9.167660
result : -0.851043	0.553702	0.044492	9.905677	0.000000	0.000000	0.000000	9.410394
result : 0.668389	-0.419307	0.122646	9.412717	0.100000	0.000000	0.080000	9.410004
result : -0.475868	-0.427120	-0.017674	9.583600	-0.100000	0.000000	-0.020000	9.320921
result : 0.724433	-0.307254	-0.061069	8.673367	-0.400000	-1.600000	0.000000	8.412760
result : -0.393901	-0.093448	0.164850	9.634936	0.000000	0.000000	0.170000	9.302057
result : -0.538738	-0.366958	0.026294	9.664085	0.000000	0.000000	0.000000	9.180881
result : 0.634885	0.252740	0.042430	9.468109	-0.100000	0.000000	0.000000	9.333672
result : -0.149690	0.447931	-0.041120	9.168666	0.000000	0.000000	-0.050000	8.829495
result : 0.317488	-0.316473	-0.027772	9.623891	0.000000	0.000000	0.000000	9.142697
result : -0.194510	0.310045	0.068411	9.590231	0.000000	0.000000	0.050000	9.327039
result : 0.205850	0.789660	-0.065268	9.474657	0.100000	0.700000	0.000000	9.658621
result : 0.645983	0.567388	0.022638	9.632720	0.000000	0.000000	0.000000	9.151084
result : 0.545170	-0.669233	0.012642	9.790329	0.000000	0.000000	0.060000	9.326061
result : 1.105269	0.361749	-0.091370	9.813780	0.000000	0.000000	0.000000	9.323091
result : -0.556753	-1.150338	0.200176	9.021610	0.200000	0.000000	0.010000	8.680152
result : -0.994426	-0.076954	0.002667	9.509262	-1.600000	0.000000	0.040000	9.578676
result : -0.827816	0.047285	0.073151	9.256496	0.000000	0.000000	0.100000	8.800539
result : 0.432377	-0.142716	0.041962	9.768318	0.000000	0.000000	0.000000	9.279902
result : 0.631915	-0.138653	-0.112175	9.038562	0.000000	0.000000	0.000000	8.586634
result : -0.953943	-0.103032	0.053076	9.520580	0.000000	0.000000	0.000000	9.044551
result : -0.356805	-0.018507	0.107631	9.434392	-0.900000	0.000000	0.090000	9.333057
result : -0.445977	-0.330669	-0.007844	9.844024	0.000000	0.000000	0.000000	9.351823
result : -0.298142	0.002466	-0.085409	9.203746	0.000000	0.000000	0.000000	8.743558
result : -0.295474	-0.109252	0.001418	9.582529	-0.200000	-0.600000	-0.090000	9.371943
result : -0.032931	-0.001400	0.080841	8.825677	-1.300000	0.000000	0.000000	8.817289
result : -0.110538	-0.474186	-0.061938	9.788082	0.000000	0.000000	-0.030000	9.325289
result : -0.038688	0.205273	-0.013955	9.308164	0.400000	-0.800000	-0.070000	9.303261
result : -0.604428	0.511096	-0.047351	9.383271	0.000000	-1.500000	0.050000	9.399556
result : 0.268042	0.181574	-0.083428	9.264191	0.000000	0.000000	0.000000	8.800982
result : 0.778080	0.365235	0.197115	9.520360	-0.200000	0.000000	0.070000	9.305463
result : 0.242971	-0.777308	-0.045082	9.838687	0.000000	0.000000	0.000000	9.346753
result : -0.393048	0.677702	-0.036019	9.690760	0.000000	0.000000	0.000000	9.206222
result : -0.446611	1.236171	0.124280	9.132469	-0.100000	0.400000	0.150000	9.012498
result : -0.204914	-0.152292	-0.101339	8.472703	0.100000	0.000000	-0.090000	8.415433
result : 0.831774	-0.314142	-0.014570	9.524815	-0.600000	0.000000	-0.140000	9.155040
result : 1.177667	0.249464	0.021132	9.573181	0.000000	0.000000	0.000000	9.094521
result : -0.794665	-0.444623	-0.084733	9.734854	0.000000	0.000000	0.020000	9.323675
result : 0.370303	0.006498	0.006045	9.891121	0.000000	0.000000	0.000000	9.396565
result : -0.458062	-0.177784	0.180160	9.548076	0.100000	0.000000	0.190000	9.309377
result : 0.211580	-0.456186	-0.011008	9.848954	0.000000	0.000000	0.000000	9.356506
result : 0.802184	0.495631	-0.016551	9.764077	0.000000	0.000000	0.000000	9.275873
result : -0.266665	-0.443571	0.024200	9.906548	0.000000	0.000000	0.000000	9.411220
result : 0.553305	-0.038352	0.078530	9.375359	-0.200000	0.000000	0.150000	9.349836
result : -0.167467	0.169069	-0.110179	9.264062	0.200000	0.000000	-0.100000	8.985788
result : -0.061129	0.013128	-0.069945	9.781308	0.000000	0.000000	-0.040000	9.529701
result : 0.156796	-1.087167	0.051573	9.555148	0.000000	0.000000	0.020000	9.311568
result : -0.976581	0.056317	0.099174	9.402876	-0.200000	0.000000	0.180000	9.437963
result : 0.044890	0.165834	-0.077194	9.517040	0.000000	0.000000	-0.070000	9.575930
result : -0.105043	-0.480709	0.149839	9.368277	-0.500000	0.000000	0.130000	9.302267
result : -0.200706	-0.203726	-0.033025	9.843558	0.000000	0.000000	0.000000	9.351380
result : 0.654293	0.871657	-0.127847	9.634594	0.600000	0.000000	0.030000	9.283489
result : -0.023486	-0.131398	-0.010730	9.518643	0.000000	0.000000	0.000000	9.042711
result : -0.373323	-0.629812	0.022152	9.666274	0.000000	0.000000	0.000000	9.182961
result : 0.474166	0.278700	-0.123954	9.470523	1.300000	0.000000	-0.070000	9.305956
result : 0.477842	0.151272	-0.121380	9.325271	0.400000	0.000000	-0.100000	9.325325
result : -0.589883	0.357511	-0.056524	9.917861	0.000000	0.000000	0.000000	9.421968
result : 0.798156	0.321347	0.116783	9.414295	0.000000	1.100000	0.090000	9.399632
result : 0.348662	0.111914	0.135618	9.660175	0.100000	0.000000	0.000000	9.259724
result : -0.953242	-0.430538	0.196824	9.206384	0.000000	0.000000	0.000000	8.746065
result : -0.184588	-0.367154	-0.214031	9.551094	0.100000	0.000000	-0.180000	9.290591
result : 0.433279	-0.058820	-0.075164	8.878186	-0.400000	0.000000	0.010000	8.588768
result : 0.646777	-0.333969	-0.015560	9.627493	0.000000	0.000000	-0.080000	9.293498
result : 0.123277	-0.040732	-0.020410	9.260740	0.000000	0.000000	-0.010000	9.063558
result : -0.146897	0.419346	-0.018587	9.469341	0.100000	0.000000	0.000000	9.333609
result : 0.160354	0.386741	-0.035498	9.334184	0.000000	0.000000	0.000000	8.867475
result : -0.038931	-0.202007	-0.035727	9.259318	0.000000	0.000000	0.000000	8.796352
result : -0.787199	0.125001	-0.108590	9.112998	0.000000	0.000000	0.000000	8.657348
result : 0.551816	-0.529914	0.116307	9.923122	0.000000	0.000000	0.000000	9.426966
result : -0.008730	-0.247154	-0.179578	9.843022	0.000000	0.000000	0.000000	9.350871
result : 0.422638	-0.227307	0.059693	9.464232	0.000000	0.000000	0.000000	8.991021
result : 0.273966	-0.077575	-0.144783	9.039264	0.000000	0.000000	0.000000	8.587301
result : -0.064849	-0.774844	-0.067376	9.317380	0.000000	0.000000	-0.070000	9.285361
result : 0.506880	0.806245	0.097896	9.889412	0.000000	0.000000	0.000000	9.394941
result : 0.038579	-0.150068	-0.163833	9.589606	0.500000	0.000000	-0.040000	9.589367
result : 0.137576	-0.572969	-0.162075	9.367570	1.100000	0.000000	-0.090000	9.257530
result : 0.486787	0.535630	-0.161142	9.739187	0.800000	0.000000	0.080000	9.272767
result : 1.100093	-0.920735	0.188744	9.388039	0.000000	0.000000	0.000000	8.918637
result : 0.002971	-0.289129	0.032665	9.750851	0.000000	0.000000	0.000000	9.263308
