result : 0.178335	-0.029582	9.672697	-0.200000	0.000000	9.345723
result : 0.167678	-0.011169	8.890749	0.000000	-0.030000	8.606231
result : -0.580162	-0.028524	9.429386	0.000000	0.000000	8.957916
result : 0.099506	0.103608	9.659028	0.000000	0.040000	9.415232
result : 0.951332	-0.184460	9.517881	-0.400000	0.010000	9.348559
result : -0.232902	-0.244037	9.395234	-0.200000	-0.010000	9.029121
result : 0.280098	-0.060225	9.362905	0.000000	-0.090000	8.909589
result : -0.308311	-0.054351	9.487446	-0.100000	0.000000	9.327281
result : -0.277741	0.017125	9.572226	-0.400000	0.000000	9.371475
result : -0.040172	0.038798	9.666603	0.000000	-0.010000	9.792337
result : -0.099444	-0.100791	8.813856	0.100000	0.000000	8.612028
result : 0.681971	-0.171184	9.259073	0.300000	-0.060000	9.131994
result : 0.145802	-0.071656	9.312625	0.100000	0.000000	9.307138
result : -0.074257	0.088977	9.624504	0.000000	0.010000	9.632309
result : 0.151992	0.002454	9.741027	0.000000	-0.010000	9.956305
result : 0.315710	0.115426	9.655314	-0.100000	0.040000	9.452588
result : -0.142166	0.057949	9.808191	0.000000	0.170000	9.568550
result : -0.019416	-0.018220	9.760472	0.300000	-0.010000	9.562427
result : 0.446582	0.139488	9.460961	0.000000	0.000000	8.987913
result : 0.057873	0.078810	9.290873	-0.200000	0.050000	9.010195
result : -0.348768	0.039829	9.581477	-0.100000	0.050000	9.248985
result : -0.980039	0.054240	8.951280	0.000000	0.010000	9.079365
result : -0.295489	-0.083930	8.955644	0.500000	-0.110000	9.239486
result : -0.282220	-0.017279	9.926556	0.000000	0.000000	9.430228
result : -0.556135	-0.080807	9.391866	0.000000	-0.080000	9.321536
result : -0.017032	0.036778	9.386325	0.000000	0.000000	8.917008
result : -0.307299	0.141952	9.489440	0.000000	0.000000	9.014968
result : -1.599700	0.012275	9.527731	0.000000	0.010000	9.630035
result : 0.409459	0.101607	9.443422	0.000000	0.070000	9.245062
result : -0.290930	-0.068842	9.560703	0.000000	0.000000	9.082668
result : 0.391242	-0.126176	9.381968	0.000000	0.010000	9.303726
result : -0.494992	-0.124165	9.208758	0.100000	-0.110000	8.832775
result : 0.372926	0.112089	9.766010	0.000000	0.110000	9.319298
result : 0.138335	-0.047546	9.387096	-0.300000	0.000000	9.280648
result : 0.079065	0.042126	9.676236	0.000000	0.030000	9.383736
result : 0.238975	0.054388	9.586315	0.000000	0.200000	9.337497
result : 0.819191	0.004932	8.926965	0.000000	0.000000	8.480617
result : -0.112099	0.083021	9.518337	0.000000	0.000000	9.042420
result : 0.287163	0.100616	9.639321	0.100000	0.000000	9.238017
result : -0.513597	0.022323	9.638476	0.000000	0.000000	9.156553
result : -0.132116	0.085759	9.560790	0.300000	0.070000	9.107052
result : -0.529887	0.102018	9.497897	0.100000	0.000000	9.812481
result : 0.117512	0.003652	9.384268	0.000000	-0.010000	9.298168
result : -0.268104	0.249896	9.414001	0.000000	0.200000	9.423979
result : -0.133057	0.037488	9.820997	0.000000	0.000000	9.329947
result : 0.480263	0.194827	9.559608	0.100000	0.000000	9.230061
result : -0.398870	0.028692	9.724668	0.000000	0.000000	9.238435
result : -0.353389	0.026003	9.229461	0.000000	0.110000	9.226079
result : -0.086406	0.132489	9.493149	0.000000	0.050000	9.275142
result : -0.513924	-0.086107	9.593909	0.000000	-0.050000	9.468668
result : 0.047774	0.008778	9.810244	0.000000	0.000000	9.319732
result : 0.324578	-0.122255	8.885081	0.000000	0.000000	8.440827
result : -0.214624	0.066268	9.161420	0.000000	0.000000	8.703349
result : -0.782711	-0.147500	9.300875	0.000000	-0.010000	9.232102
result : 0.278466	-0.025252	9.366007	0.100000	-0.030000	9.298705
result : 0.787742	-0.065989	9.562226	0.000000	0.050000	9.356438
result : 0.016039	-0.073680	9.430731	0.000000	0.000000	8.959194
result : 0.883372	-0.116944	9.315659	0.000000	-0.160000	8.915107
result : -0.258634	0.026230	9.785368	0.000000	0.000000	9.296100
result : -1.304748	0.065002	9.315636	-0.200000	0.110000	9.298132
result : 0.032404	0.045445	9.537439	0.100000	-0.100000	9.315354
result : -0.212748	0.130457	9.395478	0.000000	0.100000	9.298727
result : 0.661946	0.064654	9.285960	0.000000	0.010000	9.319388
result : -0.276231	0.198068	9.203799	0.000000	0.010000	9.216933
result : 0.024169	0.091765	9.142737	-0.100000	0.100000	8.845154
result : 0.484154	0.062865	9.444965	0.000000	0.000000	8.972716
result : 0.620458	-0.062453	9.383794	0.000000	-0.070000	9.358751
result : 0.549934	0.055029	9.478451	-0.100000	0.040000	9.304532
result : -0.264227	0.081148	9.620502	0.000000	-0.010000	9.712878
result : 0.197855	0.097709	9.354171	-0.200000	-0.080000	9.274057
result : 0.404036	0.006188	9.491385	0.200000	0.000000	9.320715
result : -0.163336	0.076734	8.869549	0.000000	-0.010000	8.757378
result : 0.602778	-0.032328	9.516616	0.000000	-0.010000	9.334489
result : -0.347449	-0.122608	9.565050	0.000000	0.010000	9.293775
result : 0.513383	-0.098346	9.607806	0.000000	-0.080000	9.302956
result : 0.779336	-0.006811	9.594622	0.000000	-0.010000	9.657146
result : 0.723417	-0.068459	9.683136	0.000000	0.010000	9.358350
result : -0.031447	-0.011882	9.849330	0.000000	0.000000	9.356864
result : -0.249333	0.080385	9.391090	0.000000	0.030000	9.375521
result : 0.068694	0.052905	9.224048	0.400000	0.020000	8.818707
result : -0.062825	0.051770	9.869200	0.000000	0.000000	9.375740
result : -0.231532	0.003620	9.586467	0.200000	-0.050000	9.558929
result : 0.673332	-0.013943	9.165281	0.000000	-0.010000	8.824788
result : -0.059145	0.074270	9.566780	0.000000	-0.010000	9.654006
result : 0.627148	-0.016348	9.141573	0.100000	0.000000	9.224857
result : 1.080524	-0.037635	9.634949	-0.100000	0.070000	9.276722
result : 0.350889	0.011317	9.358224	0.000000	0.110000	9.305759
result : 0.124139	-0.105999	9.796528	-0.100000	0.060000	9.314059
result : -0.280652	0.192220	9.443259	-0.200000	0.020000	9.403346
result : -0.321768	0.005615	8.820382	0.000000	0.020000	8.404491
result : 0.724278	-0.148369	9.084204	0.500000	-0.120000	8.688741
result : -0.078160	-0.095040	9.891764	0.000000	0.000000	9.397176
result : 0.015076	-0.071653	9.628618	-0.100000	0.000000	9.315981
result : 0.265604	0.128984	9.461674	0.000000	-0.010000	9.207675
result : -0.155671	0.203131	9.335746	0.000000	0.000000	8.933249
result : 0.627194	0.022771	9.379105	-0.200000	0.000000	9.373250
result : 0.090721	0.005585	9.264227	0.000000	-0.020000	9.157410
result : 0.710132	0.038442	9.420245	0.100000	0.120000	9.291110
result : 0.232193	-0.074193	9.663211	0.000000	-0.010000	9.242432
result : -0.309199	0.121849	9.308410	-0.100000	0.000000	9.307281
result : 0.527797	-0.107271	9.463705	0.000000	0.060000	9.337367
result : -0.423928	0.052929	9.389009	0.000000	0.110000	9.300016
result : 0.661495	-0.020569	9.274633	0.600000	0.030000	9.053884
result : -0.131538	0.003698	9.685691	0.100000	0.000000	9.386289
result : -0.779940	0.226073	9.650409	0.000000	0.010000	9.253983
result : 0.527314	-0.002239	9.664978	0.000000	0.060000	9.256372
result : -1.057647	-0.035757	9.461397	0.000000	0.010000	9.464741
result : 0.002707	-0.114360	9.631613	0.000000	0.010000	9.572937
result : -0.156818	0.030972	9.590806	0.000000	-0.040000	9.360668
result : -0.742810	0.082758	9.789992	-0.300000	0.090000	9.318303
result : 0.079783	0.060155	9.695660	0.000000	0.090000	9.223844
result : -0.955232	-0.022657	9.825227	0.000000	0.000000	9.333965
result : 0.375750	-0.220265	9.329682	0.800000	-0.010000	9.248696
result : 0.197971	-0.038021	9.404055	0.000000	0.000000	8.933853
result : 0.194119	-0.053892	9.621789	0.000000	-0.010000	9.277365
result : 0.437181	0.062388	9.644762	0.000000	0.000000	9.162524
result : -0.118220	0.122206	9.420349	0.000000	-0.040000	9.277249
result : 0.190411	0.058534	9.868583	0.000000	0.000000	9.375153
result : 0.083503	-0.073689	9.326797	0.100000	-0.100000	9.330952
result : 0.627148	-0.016348	9.078971	0.000000	0.000000	8.625022
result : -0.155107	-0.076769	9.571492	0.000000	0.010000	9.677973
result : 0.136358	-0.028564	9.696561	0.000000	-0.010000	9.507360
result : -0.359799	-0.005986	9.456583	0.000000	-0.170000	9.559929
result : 0.216831	-0.112606	9.363211	0.000000	-0.140000	9.311106
result : -0.130209	0.014114	9.459594	0.000000	0.070000	9.411686
result : 0.372926	0.112089	9.625441	0.000000	-0.010000	9.517278
result : 0.223660	0.082027	9.608837	0.000000	0.070000	9.665876
result : -0.454840	-0.218679	9.478906	0.000000	0.010000	9.444797
result : -0.111014	0.004110	9.494424	0.500000	0.000000	9.462142
result : 0.849720	0.192418	9.457596	0.000000	0.000000	8.984716
result : 0.640379	0.154979	9.431560	-0.100000	0.110000	9.510353
result : 0.268208	0.024124	9.566940	0.500000	0.000000	9.256211
result : 0.131749	0.132406	9.508309	0.000000	-0.010000	9.468505
result : 0.068826	-0.191263	8.688978	-0.100000	0.000000	8.944959
result : 0.031405	-0.149345	9.321123	0.100000	0.000000	9.276718
result : 0.164407	0.069858	9.669598	0.000000	-0.030000	9.242089
result : 0.015943	0.006361	9.865887	0.000000	0.000000	9.372592
result : 0.231589	0.056519	9.560891	0.000000	0.000000	9.082847
result : -0.679764	-0.143826	9.660453	0.000000	0.010000	9.691002
result : -0.233906	-0.196375	9.639935	-0.100000	0.020000	9.645926
result : 0.122744	-0.006067	9.424572	0.100000	-0.020000	9.310081
result : -0.432768	-0.044222	9.708626	0.000000	-0.010000	9.430781
result : 1.255779	0.109850	9.297886	0.200000	-0.050000	9.229221
result : 0.246995	0.199633	9.506735	-0.100000	0.000000	9.601799
result : 0.253317	-0.007689	9.418285	0.100000	-0.090000	9.314986
result : -0.359799	-0.005986	9.138540	0.000000	0.010000	9.272075
result : 0.393681	-0.073566	9.212738	0.000000	-0.010000	9.341019
result : -0.030511	0.032481	9.689823	-0.100000	0.060000	9.555313
result : -0.297149	-0.094442	8.962643	0.100000	-0.090000	8.820006
result : 0.234022	0.016225	9.243348	0.000000	0.000000	8.781181
result : 0.750542	-0.062547	9.554667	0.100000	-0.050000	9.309995
result : 0.291205	-0.016793	9.489395	0.000000	-0.010000	9.427339
result : 0.892410	0.156532	9.590599	-0.200000	0.110000	9.493080
result : -0.286123	0.048329	9.669913	0.800000	-0.020000	9.257486
result : -0.256763	0.139448	9.613774	0.000000	-0.010000	9.249177
result : 0.796535	-0.103317	9.761682	0.000000	-0.090000	9.296262
result : -0.522378	0.112729	9.499338	0.000000	0.010000	9.156324
result : -0.338371	-0.013243	9.514082	0.100000	0.000000	9.127886
result : 1.255779	0.109850	9.366538	0.100000	0.000000	9.363936
result : 0.066099	-0.011947	9.586812	0.100000	0.000000	9.272517
result : 1.429326	0.008854	9.406374	0.200000	-0.030000	8.954998
result : -0.785108	0.049730	9.630930	0.000000	0.010000	9.536391
result : 1.129813	0.052503	9.279540	-0.100000	0.000000	9.404322
result : -0.074030	-0.085143	9.008511	-0.400000	0.140000	8.927660
result : -0.549229	0.048462	9.438326	0.000000	0.000000	8.966410
result : -1.312617	-0.207651	9.345831	0.000000	0.000000	8.878539
result : 0.099437	-0.157926	9.233725	0.000000	0.010000	8.833237
result : 0.383206	0.011500	9.193046	0.700000	0.000000	9.582222
result : 0.266463	0.000515	9.574204	0.100000	0.030000	9.166628
result : 0.197971	-0.038021	9.422743	0.000000	0.000000	8.951606
result : -0.120923	0.143413	9.364782	0.000000	0.000000	8.896543
result : -0.313837	-0.017505	9.443822	-0.200000	0.000000	9.353011
result : 0.015943	0.006361	9.677644	0.000000	0.000000	9.193762
result : -0.093868	0.039272	9.479243	0.000000	0.120000	9.387926
result : -0.827386	0.100410	9.465309	0.000000	0.010000	9.129220
result : -0.187944	0.161971	8.927522	0.000000	0.000000	8.481146
result : 0.010060	-0.014461	9.597437	0.000000	0.000000	9.117565
result : 0.717388	-0.003675	9.689642	0.000000	0.000000	9.205160
result : 0.580926	-0.077147	9.668015	0.100000	-0.140000	9.324285
result : 1.271025	0.199333	9.519844	-0.100000	0.000000	9.481464
result : 0.320332	0.161133	9.603179	0.000000	-0.010000	9.494825
result : -0.399341	0.043471	9.360524	0.000000	0.050000	9.294021
result : -1.058559	0.027143	9.080062	0.100000	0.000000	9.306457
result : 0.175998	-0.073505	9.747721	0.000000	0.000000	9.260335
result : 0.172625	-0.146633	9.636851	0.000000	0.010000	9.438176
result : 0.193328	0.045082	9.530702	0.000000	0.010000	9.685065
result : -0.301247	0.130415	9.337219	0.000000	0.000000	8.870358
result : 0.269482	0.073836	8.977731	0.000000	0.000000	8.528845
result : 0.372317	0.020500	9.388017	0.100000	0.000000	9.259349
result : 0.745040	0.123589	9.480749	-0.100000	0.000000	9.266185
result : 0.241321	-0.137032	9.330036	0.100000	0.080000	9.315193
result : 0.013568	-0.017490	9.604422	0.000000	0.000000	9.124201
result : 0.271347	0.174644	9.659551	0.100000	0.150000	9.319262
result : -0.606790	0.017704	9.778764	0.100000	0.000000	9.993093
result : 0.236653	0.118140	9.666487	0.000000	-0.010000	9.880599
result : -0.290388	-0.225061	9.116815	0.100000	0.000000	9.073626
result : -0.135722	-0.026546	9.878542	0.000000	0.000000	9.384615
result : -0.217229	0.080634	9.692078	-0.100000	0.000000	9.749232
result : -0.864151	0.011400	9.740967	0.000000	0.000000	9.329139
result : -1.522046	0.167892	8.892186	0.000000	0.000000	8.447577
result : -0.606790	0.017704	9.694714	-0.100000	0.000000	9.383415
result : 0.107705	-0.109172	9.690092	-0.100000	-0.130000	9.325505
result : 0.048504	-0.066140	9.669987	0.000000	-0.060000	9.324011
result : 0.650587	0.130150	9.461347	0.000000	0.000000	8.988280
result : -0.317690	0.074815	9.877315	0.000000	0.000000	9.383450
result : -0.803672	0.198687	9.401959	0.000000	0.020000	9.252148
result : 0.125251	0.057644	9.170902	0.000000	0.000000	8.712357
result : 0.207749	-0.064436	9.603520	0.000000	-0.010000	9.514004
result : -0.650861	-0.050002	9.485888	0.000000	0.020000	9.018878
result : -0.539664	-0.155931	9.101298	0.000000	0.090000	9.024996
result : -0.576524	0.067014	9.603023	0.000000	-0.070000	9.568771
result : 0.314996	-0.039061	9.328820	-0.100000	0.010000	9.083152
result : 0.813905	0.127074	9.470701	0.000000	0.000000	8.997166
result : 0.043319	0.092780	9.591946	-0.100000	0.000000	9.657733
result : 0.160618	0.206003	9.061764	0.000000	0.010000	8.965598
result : -0.452809	0.052991	9.869506	0.000000	0.000000	9.376031
result : 0.262487	-0.131396	8.976317	0.000000	0.000000	8.527501
result : -0.545793	0.104440	9.454962	-0.100000	0.120000	9.387741
result : -0.195700	0.056011	9.477587	0.000000	-0.010000	9.531456
result : 0.263393	-0.004652	9.808463	0.000000	0.000000	9.318039
result : -0.228462	0.015451	9.618308	0.000000	0.000000	9.137393
result : -0.041637	-0.006397	8.956163	0.200000	-0.010000	9.167654
result : 0.231026	0.120396	9.103529	0.000000	0.000000	8.648352
result : 0.505795	-0.083047	9.510567	0.000000	0.010000	9.311335
result : 0.125251	0.057644	8.961230	0.500000	0.130000	8.880575
result : 0.882283	0.087665	8.916500	0.000000	-0.010000	8.959138
result : 0.089997	0.045901	9.843417	0.300000	0.080000	9.576743
result : -0.078465	-0.123388	9.653821	0.000000	0.000000	9.171130
result : 1.145310	-0.189794	9.281001	0.500000	-0.050000	9.215592
result : 0.231696	-0.147730	9.421824	0.200000	-0.160000	9.320746
result : -0.154261	-0.068921	8.997602	0.300000	-0.070000	8.921716
result : 0.310467	-0.012491	9.870548	0.000000	0.000000	9.377021
result : 0.249434	0.022579	9.841339	0.000000	0.000000	9.349272
result : -0.485679	0.177815	9.219420	-0.100000	0.000000	9.406821
result : -1.352298	0.067113	9.741927	-0.100000	0.060000	9.325227
result : 0.189994	0.059954	9.633879	0.000000	0.010000	9.380786
result : -0.661990	0.034076	9.563840	0.000000	0.000000	9.085648
result : 0.249434	0.022579	9.784077	-0.200000	0.040000	9.347310
result : 0.453389	-0.126120	9.632494	0.000000	-0.010000	9.541502
result : -0.536378	0.263445	9.604381	0.100000	0.000000	9.526940
result : 0.145313	0.081442	9.931802	0.100000	0.160000	9.572276
result : -0.632292	0.065925	9.534671	0.100000	0.000000	9.207169
result : -0.356059	-0.017164	9.712000	0.000000	-0.010000	9.554786
result : 0.162818	-0.079902	9.651024	0.000000	-0.070000	9.187103
result : 1.102316	0.092014	9.719123	0.000000	0.000000	9.233167
result : -0.347869	-0.095913	9.749060	0.000000	-0.010000	9.437832
result : 0.434980	-0.027979	9.792562	-0.200000	-0.040000	9.358598
result : 0.148383	-0.269965	8.894880	0.000000	0.000000	8.450136
result : 1.020443	0.066427	9.515082	0.000000	-0.010000	9.617981
result : 0.412349	0.078576	9.709648	0.100000	0.030000	9.294410
result : -0.552138	-0.102812	9.711024	0.200000	0.000000	9.320841
result : 0.404036	0.006188	9.577620	-0.100000	0.000000	9.284615
result : 0.173854	-0.026499	9.168453	0.000000	-0.020000	8.970301
result : 0.189415	-0.039352	9.507227	0.000000	0.000000	9.031866
result : -0.313837	-0.017505	9.626570	0.100000	0.010000	9.412192
result : 0.442532	0.148783	9.054833	0.000000	0.010000	8.760368
result : -0.103902	0.043037	9.550104	0.000000	0.000000	9.072599
result : -0.108983	-0.013611	9.359948	0.000000	-0.020000	9.346622
result : -0.140578	0.122061	9.357001	0.000000	0.010000	9.439577
result : 0.002788	-0.083021	9.575131	0.000000	0.110000	9.663789
result : -0.024653	0.004365	9.403640	0.000000	-0.010000	9.288709
result : 0.858078	0.023833	9.564174	0.000000	0.000000	9.085966
result : 0.490400	-0.053492	9.686489	0.000000	0.010000	9.769565
result : 0.360475	-0.050236	9.859211	0.000000	0.000000	9.366251
result : -0.493967	-0.005659	9.423028	0.100000	-0.020000	9.307228
result : -0.799731	0.083064	9.561235	0.000000	0.000000	9.083173
result : -0.632218	-0.046651	9.720007	0.000000	0.020000	9.344712
result : -1.119460	0.160875	9.471778	0.100000	-0.020000	9.183911
result : 0.192570	0.029483	9.273646	-0.100000	0.110000	9.222191
result : 0.667267	-0.044516	9.193919	0.000000	0.000000	8.734223
result : -0.125580	0.011599	9.235642	0.000000	0.000000	8.852095
result : 0.252134	-0.020294	9.691410	0.000000	0.010000	9.534035
result : -0.488896	0.042303	9.689044	-0.300000	0.090000	9.306619
result : -0.011053	0.239275	9.087448	0.600000	-0.030000	8.669040
result : -0.761740	0.022819	8.999584	0.000000	-0.010000	8.710286
result : 0.317740	-0.119434	9.707934	0.000000	0.000000	9.222537
result : -0.141890	-0.056071	9.640660	-0.100000	0.000000	9.338458
result : -0.186409	-0.032399	9.626035	0.000000	0.000000	9.144734
result : 0.321394	0.068050	9.416973	0.000000	-0.010000	9.726250
result : 0.684042	0.054259	9.143142	0.000000	0.000000	8.685985
result : 0.428803	-0.101269	9.556413	0.000000	0.010000	9.640956
result : -0.580162	-0.028524	9.282645	0.000000	0.000000	8.818513
result : -0.006091	0.073224	9.383573	0.100000	0.000000	9.357518
result : 0.800187	-0.023581	9.628392	0.100000	0.000000	9.849843
result : 0.036108	0.028089	9.381823	0.000000	0.000000	8.912732
result : 0.687017	0.025008	9.715133	-0.100000	0.030000	9.326797
result : -0.772123	0.156024	8.870665	0.000000	-0.010000	8.726234
result : -0.650861	-0.050002	9.041836	0.000000	0.000000	8.589744
result : 0.173854	-0.026499	9.358476	-0.300000	0.000000	9.224479
result : 0.363164	-0.089129	9.718351	0.000000	0.000000	9.232433
result : 0.716721	0.025094	9.311124	0.000000	0.000000	9.266216
result : 0.123049	-0.018228	9.352089	0.000000	-0.090000	9.308374
result : 0.145802	-0.071656	9.213302	0.000000	-0.090000	8.792467
result : -0.314918	-0.015895	9.408304	0.000000	0.010000	9.282439
result : 0.372416	0.053586	9.374079	0.000000	0.050000	9.378063
result : -0.274159	-0.041064	9.421182	0.200000	-0.070000	9.320841
result : 0.093405	0.070000	9.912920	0.000000	0.000000	9.417274
result : 1.251841	-0.065390	9.808885	0.000000	0.000000	9.318440
result : 0.217824	-0.104102	9.701668	-0.200000	0.000000	9.268001
result : 0.223939	-0.014719	9.638047	0.000000	0.010000	9.692802
result : 0.199209	-0.175546	9.226208	0.000000	0.000000	8.764897
result : 0.513189	0.033555	9.660809	0.000000	0.000000	9.177769
result : -0.481294	0.010564	9.843822	0.000000	0.000000	9.351630
result : 0.557793	0.189947	9.337057	-0.100000	0.010000	8.965711
result : -0.060004	-0.067235	9.423363	0.000000	-0.110000	9.498690
result : 0.078786	-0.072215	9.748617	0.000000	-0.010000	9.974294
result : 0.008516	-0.257311	9.546212	0.100000	0.000000	9.324868
result : 0.386091	0.082034	9.929622	0.000000	0.000000	9.433141
result : 0.366195	0.095756	9.764894	0.000000	0.000000	9.276649
result : 0.125903	-0.096291	9.462847	0.500000	-0.050000	9.320679
result : -0.281417	-0.038078	9.769906	0.000000	0.080000	9.380782
result : -0.340644	-0.098441	9.357311	0.100000	-0.080000	9.305495
result : -1.082451	-0.129770	9.456674	0.200000	-0.080000	9.310148
result : -1.128754	0.045961	9.470982	0.000000	0.030000	9.302383
result : 0.677977	0.064639	9.761966	0.000000	0.000000	9.273868
result : -0.238792	-0.171435	9.076644	-0.200000	0.000000	8.887764
result : 0.242019	0.005808	9.061922	0.000000	-0.030000	8.674984
result : -0.910984	-0.148282	9.062753	0.400000	-0.130000	8.750100
result : -0.417140	0.021767	9.932741	0.000000	0.000000	9.436104
result : 0.537193	-0.006265	9.520744	0.200000	-0.020000	9.360132
result : 0.162818	-0.079902	9.722463	0.300000	-0.080000	9.503213
result : -0.030450	-0.160733	9.416620	0.000000	0.010000	9.305172
result : 0.741022	0.058962	9.649730	0.100000	0.000000	9.514716
result : -0.101985	-0.053221	9.312822	0.000000	0.070000	9.306063
result : -0.407484	0.215071	9.354540	-0.100000	0.070000	9.293198
result : 0.541633	0.085072	9.324222	0.000000	0.090000	9.336649
result : 0.374775	0.083354	9.417625	0.000000	0.000000	8.946743
result : 0.062181	-0.197126	9.565679	0.000000	-0.070000	9.378654
result : -0.385252	-0.008011	9.568518	0.100000	0.000000	9.284781
result : -0.086800	-0.023348	9.807516	0.000000	0.000000	9.317140
result : 0.869230	0.089934	9.394990	0.100000	0.000000	9.533949
result : -0.352694	0.081171	9.314942	0.000000	-0.010000	9.175222
result : 0.370016	0.000070	9.306122	0.000000	0.000000	8.840816
result : -0.148576	0.095213	9.593123	0.000000	0.070000	9.538880
result : -0.548089	0.060302	9.703065	0.000000	0.000000	9.217912
result : -0.368656	0.131757	9.421765	0.100000	0.040000	9.367448
result : -0.242437	0.081271	9.455698	0.000000	0.000000	8.982913
result : -0.147149	0.017061	9.595031	0.000000	0.000000	9.115280
result : 0.112335	0.189867	9.614645	0.000000	0.010000	9.172308
result : 0.012308	-0.021426	9.198461	0.000000	0.180000	9.147345
result : 0.452319	-0.049054	9.569454	-0.100000	0.000000	9.431945
result : 1.318824	0.026539	9.548355	0.000000	0.000000	9.070937
result : -0.396971	0.160442	9.463465	0.000000	0.010000	9.138602
result : -0.016855	-0.118016	9.517894	0.000000	-0.130000	9.624620
result : 0.652017	-0.029156	8.928196	0.100000	-0.040000	8.958683
result : -0.023950	0.035810	9.555263	0.100000	0.000000	9.679984
result : -0.141890	-0.056071	9.497870	0.200000	-0.040000	9.313915
result : 0.274735	-0.044466	9.303082	-0.100000	0.000000	9.412513
result : 0.828122	0.046758	9.397672	-0.100000	0.020000	9.048837
result : 0.171705	-0.228556	9.384877	0.100000	0.000000	9.288624
result : -0.072258	0.061848	9.694036	-0.100000	0.040000	9.312262
result : 0.310577	-0.016539	9.419991	0.000000	-0.010000	9.496247
result : -0.119574	0.053954	9.472760	0.000000	0.040000	9.383902
result : 0.928956	-0.067360	9.684745	0.000000	-0.010000	9.350897
result : 0.088934	-0.082548	9.108181	0.000000	0.000000	8.652772
result : -0.926976	0.152382	9.428661	-0.400000	0.160000	9.319370
result : 0.304374	0.159418	9.336703	-0.100000	0.090000	9.381593
result : -1.310342	0.020295	9.686363	-0.100000	-0.020000	9.314520
result : -0.083870	-0.084892	9.495500	0.000000	0.000000	9.020725
result : 0.039906	-0.008070	9.290623	0.000000	0.000000	8.826091
result : -0.370091	0.055651	9.812749	0.000000	0.000000	9.322111
result : -0.443954	-0.024928	9.379244	0.000000	-0.020000	9.002050
result : -0.986067	-0.238751	8.987369	0.000000	0.000000	8.538000
result : 0.168691	-0.053922	9.786234	-0.200000	0.160000	9.581262
result : 0.284529	0.100655	9.568115	0.100000	0.070000	9.107149
result : 0.527108	0.079061	9.505991	0.000000	0.000000	9.030691
result : -0.329541	-0.089516	9.540879	0.000000	-0.070000	9.548218
result : -0.073490	-0.033643	9.402505	-0.100000	0.000000	9.359034
result : 1.017434	0.136822	9.562079	0.000000	0.000000	9.083975
result : 0.002707	-0.114360	9.276838	0.000000	0.000000	8.812996
result : -0.576524	0.067014	9.599130	0.000000	-0.050000	9.465537
result : 0.606315	-0.048907	9.409606	0.000000	0.000000	8.939125
result : -0.397782	-0.018789	9.392507	0.000000	0.010000	9.520941
result : 0.538715	0.073788	9.085045	0.000000	-0.010000	8.884891
result : 0.828885	-0.134891	9.854635	0.000000	0.000000	9.361903
result : 0.410916	-0.042564	9.120404	0.000000	-0.010000	8.822625
result : 0.068694	0.052905	9.426397	0.000000	0.040000	9.483202
result : -0.863249	0.045050	9.435819	0.000000	0.010000	9.715463
result : -0.119350	-0.053440	9.676421	-0.100000	-0.030000	9.320007
result : 0.943237	-0.105969	9.594112	0.100000	-0.060000	9.448208
result : 0.170283	0.169414	8.820831	0.600000	0.040000	8.745570
result : 0.262555	-0.063557	9.688543	0.100000	0.000000	9.641834
result : 0.041622	0.106925	9.702197	0.000000	0.000000	9.217087
result : 0.262487	-0.131396	8.942386	0.000000	0.010000	9.184177
result : -0.180556	-0.055927	9.308164	0.000000	0.010000	9.286117
result : -0.745809	-0.059597	9.788948	0.000000	0.000000	9.299500
result : 0.809581	0.281850	9.692148	0.000000	0.000000	9.207540
result : -0.602046	0.180090	9.506374	0.000000	0.080000	9.386334
result : -0.965041	-0.167771	9.384899	0.200000	-0.180000	9.315869
result : -0.223661	0.057759	9.441277	0.000000	0.080000	9.025114
result : 0.078626	-0.078632	9.507487	0.000000	-0.140000	9.317864
result : -0.377087	-0.060671	9.685835	0.000000	0.000000	9.201543
result : -0.059372	0.010498	9.635614	0.900000	-0.040000	9.270040
result : -0.174734	0.090203	9.037043	-0.100000	0.090000	8.864827
result : -0.443406	0.089280	9.513182	0.000000	-0.010000	9.623398
result : 0.488010	-0.020947	9.785990	0.000000	-0.010000	9.331724
result : 0.448198	-0.100404	9.147464	0.200000	-0.080000	8.739935
result : -0.631632	0.100858	9.468377	-0.100000	0.080000	9.312069
result : 0.034032	0.103473	9.193618	0.000000	0.010000	8.767407
result : 1.644654	-0.018258	9.538774	0.000000	0.000000	9.061836
result : -0.389496	0.158916	9.306619	0.200000	-0.040000	9.229186
result : 0.481218	-0.239504	9.532375	0.100000	0.000000	9.256309
result : -0.222129	0.131367	8.948385	0.500000	0.140000	8.582350
result : 0.180574	-0.026041	9.398015	0.000000	0.000000	8.928115
result : -0.294227	0.145617	9.462265	0.200000	0.000000	9.250976
result : 0.203840	0.118106	9.397654	0.000000	0.130000	9.439904
result : 1.644654	-0.018258	9.693391	0.000000	0.000000	9.632849
result : -0.300061	-0.014369	9.734077	0.100000	0.000000	9.400387
result : -0.101436	-0.072050	9.358656	0.100000	-0.100000	9.303198
result : 0.380083	-0.087264	9.162652	0.000000	-0.050000	8.713135
result : -0.391760	0.096210	9.649947	-0.100000	0.060000	9.375981
result : -0.907213	0.110536	9.540582	0.100000	0.000000	9.987442
